X,Y,Z,标注类别名称,预测类别,图像路径
14.494125,-27.17226,2.4349158,狮子,狮子,D:\dataset\c100sp\val\狮子\177.jpg
15.590512,-25.74992,0.39090464,狮子,狮子,D:\dataset\c100sp\val\狮子\180.jpg
15.507264,-24.215977,4.069902,狮子,狮子,D:\dataset\c100sp\val\狮子\187.jpg
15.691563,-24.509253,0.38279298,狮子,老虎,D:\dataset\c100sp\val\狮子\191.jpg
17.16071,-24.528889,2.097444,狮子,狮子,D:\dataset\c100sp\val\狮子\196.jpg
17.365759,-24.94012,2.7141936,狮子,狮子,D:\dataset\c100sp\val\狮子\20.png
16.828428,-25.838902,3.495277,狮子,狮子,D:\dataset\c100sp\val\狮子\208.jpg
15.288052,-26.656466,3.53418,狮子,狮子,D:\dataset\c100sp\val\狮子\212.jpg
13.453356,-25.150497,4.9603257,狮子,狮子,D:\dataset\c100sp\val\狮子\224.jpg
15.296196,-25.10785,2.6180692,狮子,狮子,D:\dataset\c100sp\val\狮子\227.jpeg
15.280598,-26.356735,5.0093303,狮子,狮子,D:\dataset\c100sp\val\狮子\232.jpg
16.791534,-21.807795,3.7489405,狮子,狮子,D:\dataset\c100sp\val\狮子\233.jpeg
14.652041,-22.886156,9.453238,狮子,狮子,D:\dataset\c100sp\val\狮子\237.jpg
16.29373,-25.678524,2.3819351,狮子,狮子,D:\dataset\c100sp\val\狮子\241.jpg
16.725185,-27.146248,3.1737263,狮子,狮子,D:\dataset\c100sp\val\狮子\242.png
-13.307613,-9.018785,-13.05439,狮子,水濑,D:\dataset\c100sp\val\狮子\250.jpg
16.952803,-25.863346,3.5080569,狮子,狮子,D:\dataset\c100sp\val\狮子\251.jpg
18.837143,-17.694487,4.0627265,狮子,狮子,D:\dataset\c100sp\val\狮子\259.jpg
16.282763,-23.16251,3.7974772,狮子,狮子,D:\dataset\c100sp\val\狮子\264.jpg
16.481876,-27.372656,1.8548617,狮子,狮子,D:\dataset\c100sp\val\狮子\265.jpg
16.134068,-26.469988,1.2564244,狮子,狮子,D:\dataset\c100sp\val\狮子\269.jpg
8.755686,-17.977648,1.4114037,狮子,老虎,D:\dataset\c100sp\val\狮子\278.jpeg
17.015566,-24.750917,2.7083542,狮子,狮子,D:\dataset\c100sp\val\狮子\284.jpg
18.179876,-25.025768,0.92189544,狮子,狮子,D:\dataset\c100sp\val\狮子\29.jpg
2.9843302,-22.222738,1.1760536,狮子,海豹,D:\dataset\c100sp\val\狮子\298.jpg
16.718231,-25.307451,0.22289066,狮子,狮子,D:\dataset\c100sp\val\狮子\299.jpg
17.853422,-24.88318,4.164033,狮子,狮子,D:\dataset\c100sp\val\狮子\321.png
17.513988,-25.162363,-0.1849293,狮子,狮子,D:\dataset\c100sp\val\狮子\331.jpg
9.971783,-20.209917,8.656469,狮子,牛,D:\dataset\c100sp\val\狮子\341.jpg
1.6375262,8.092087,6.4678164,狮子,蝴蝶,D:\dataset\c100sp\val\狮子\344.jpg
16.515915,-23.82012,-0.24752232,狮子,狮子,D:\dataset\c100sp\val\狮子\347.jpg
15.3925905,-21.87598,0.6034335,狮子,狮子,D:\dataset\c100sp\val\狮子\348.jpg
13.135818,-8.127158,14.210509,狮子,狮子,D:\dataset\c100sp\val\狮子\349.jpg
16.799343,-25.747871,4.170147,狮子,狮子,D:\dataset\c100sp\val\狮子\350.jpg
18.646307,-23.811056,2.2294533,狮子,狮子,D:\dataset\c100sp\val\狮子\353.jpg
13.423795,-21.986904,9.832024,狮子,牛,D:\dataset\c100sp\val\狮子\362.jpg
15.865366,-21.901688,2.507184,狮子,狮子,D:\dataset\c100sp\val\狮子\366.jpg
15.063521,-24.458992,3.5350125,狮子,狮子,D:\dataset\c100sp\val\狮子\370.jpg
16.229828,-26.876083,1.1829693,狮子,狮子,D:\dataset\c100sp\val\狮子\371.jpg
15.407554,-25.545767,0.37681842,狮子,狮子,D:\dataset\c100sp\val\狮子\374.jpg
14.809579,-27.26853,4.647382,狮子,狮子,D:\dataset\c100sp\val\狮子\379.jpg
15.741423,-25.433704,2.1909811,狮子,狮子,D:\dataset\c100sp\val\狮子\38.jpg
16.822062,-21.964066,4.293593,狮子,狮子,D:\dataset\c100sp\val\狮子\385.jpg
14.321493,-18.64896,5.5372105,狮子,牛,D:\dataset\c100sp\val\狮子\386.jpg
20.52698,-23.863506,2.3661554,狮子,狼,D:\dataset\c100sp\val\狮子\389.jpg
18.340633,-14.436256,0.036800772,狮子,狮子,D:\dataset\c100sp\val\狮子\391.jpg
14.57013,-25.27419,1.3616766,狮子,狮子,D:\dataset\c100sp\val\狮子\393.jpg
7.498493,-17.858404,6.764916,狮子,狮子,D:\dataset\c100sp\val\狮子\395.jpg
18.510973,-26.180168,2.106809,狮子,狮子,D:\dataset\c100sp\val\狮子\4.jpg
16.584162,-27.198761,1.8249208,狮子,狮子,D:\dataset\c100sp\val\狮子\40.jpg
14.596622,-23.923111,3.6235662,狮子,狮子,D:\dataset\c100sp\val\狮子\404.jpg
17.31731,-22.507093,1.2185678,狮子,狮子,D:\dataset\c100sp\val\狮子\41.jpg
6.567693,-28.91368,6.5602536,狮子,狮子,D:\dataset\c100sp\val\狮子\415.jpg
17.2322,-24.522959,2.103005,狮子,狮子,D:\dataset\c100sp\val\狮子\429.jpg
19.187174,-18.241018,4.4224987,狮子,水濑,D:\dataset\c100sp\val\狮子\437.jpg
-10.334724,-9.647467,-1.0662494,狮子,鲸鱼,D:\dataset\c100sp\val\狮子\440.jpg
9.708699,-18.90688,3.705544,狮子,狼,D:\dataset\c100sp\val\狮子\444.jpg
16.453428,-24.09212,-0.010988788,狮子,狮子,D:\dataset\c100sp\val\狮子\446.jpg
5.440854,-8.063718,-0.4280915,狮子,恐龙,D:\dataset\c100sp\val\狮子\448.jpg
18.085922,-24.905384,4.538508,狮子,狮子,D:\dataset\c100sp\val\狮子\449.jpg
12.90563,-23.892155,4.3808846,狮子,狮子,D:\dataset\c100sp\val\狮子\453.jpg
17.306236,-22.308277,2.917493,狮子,狮子,D:\dataset\c100sp\val\狮子\459.jpg
15.12124,-25.661327,-0.36342168,狮子,狮子,D:\dataset\c100sp\val\狮子\461.jpeg
14.532697,-25.576555,1.4786757,狮子,狮子,D:\dataset\c100sp\val\狮子\475.jpg
24.009598,-0.17320415,8.656358,狮子,熊,D:\dataset\c100sp\val\狮子\476.jpg
-13.2451935,5.1549296,-20.935814,狮子,枫树,D:\dataset\c100sp\val\狮子\492.jpg
15.3878975,-21.82806,-0.49844766,狮子,狮子,D:\dataset\c100sp\val\狮子\493.jpeg
16.824673,-27.432446,0.4696746,狮子,狮子,D:\dataset\c100sp\val\狮子\496.jpg
16.693747,-25.589025,1.0638671,狮子,狮子,D:\dataset\c100sp\val\狮子\5.jpg
19.767387,-20.200996,0.40587372,狮子,鼩鼱,D:\dataset\c100sp\val\狮子\55.jpg
15.52036,-24.243551,4.086636,狮子,狮子,D:\dataset\c100sp\val\狮子\63.jpg
17.029646,-22.64303,1.9008852,狮子,狮子,D:\dataset\c100sp\val\狮子\67.jpeg
16.432703,-25.926731,-0.8388923,狮子,狮子,D:\dataset\c100sp\val\狮子\69.jpg
16.722279,-26.935667,1.0461162,狮子,狮子,D:\dataset\c100sp\val\狮子\7.jpg
18.017418,-22.868404,2.9614186,狮子,狮子,D:\dataset\c100sp\val\狮子\74.jpg
16.23531,-23.279776,1.9428301,狮子,狮子,D:\dataset\c100sp\val\狮子\78.jpg
14.33125,-26.376053,2.41925,狮子,狮子,D:\dataset\c100sp\val\狮子\83.jpg
12.979271,-23.943565,4.456132,狮子,狮子,D:\dataset\c100sp\val\狮子\87.jpg
14.523615,-26.530615,2.092982,狮子,狮子,D:\dataset\c100sp\val\狮子\92.jpg
16.300924,-26.95349,3.0484576,狮子,狮子,D:\dataset\c100sp\val\狮子\99.jpg
24.367699,-28.1894,6.44544,狼,狼,D:\dataset\c100sp\val\狼\0.jpg
24.463049,-28.03116,11.21409,狼,狼,D:\dataset\c100sp\val\狼\101.jpg
25.666325,-31.504196,9.549329,狼,狼,D:\dataset\c100sp\val\狼\111.jpg
10.363753,-10.370744,7.541161,狼,狼,D:\dataset\c100sp\val\狼\116.jpg
25.847115,-26.345957,8.600387,狼,狼,D:\dataset\c100sp\val\狼\12.jpg
-0.10751066,-10.636732,2.21283,狼,狼,D:\dataset\c100sp\val\狼\124.jpg
-11.852802,-7.8442307,1.4020017,狼,苹果,D:\dataset\c100sp\val\狼\134.jpg
-9.211619,-14.040152,-1.6798416,狼,鲸鱼,D:\dataset\c100sp\val\狼\139.jpg
25.972805,-27.197458,10.035686,狼,狼,D:\dataset\c100sp\val\狼\14.jpg
17.207542,-16.16256,3.1151605,狼,狼,D:\dataset\c100sp\val\狼\141.jpg
0.22942263,-14.049312,0.49623898,狼,兔子,D:\dataset\c100sp\val\狼\154.png
25.701738,-30.859549,9.228872,狼,狼,D:\dataset\c100sp\val\狼\16.jpeg
3.6728134,-4.73461,15.066832,狼,臭鼬,D:\dataset\c100sp\val\狼\167.jpg
4.8501053,-12.939957,11.622146,狼,狼,D:\dataset\c100sp\val\狼\183.jpg
24.577162,-29.365932,7.4296045,狼,狼,D:\dataset\c100sp\val\狼\184.jpg
4.453161,-13.602607,11.465563,狼,狼,D:\dataset\c100sp\val\狼\188.jpg
17.377596,-19.393984,12.975812,狼,袋鼠,D:\dataset\c100sp\val\狼\19.jpg
27.388386,-27.39952,10.719792,狼,狼,D:\dataset\c100sp\val\狼\192.jpg
24.534239,-28.483591,6.402267,狼,狼,D:\dataset\c100sp\val\狼\204.jpg
-4.256225,-3.1645334,-3.3597677,狼,狼,D:\dataset\c100sp\val\狼\205.jpg
4.6158953,6.7164865,10.003206,狼,老虎,D:\dataset\c100sp\val\狼\207.jpeg
25.949678,-26.63106,9.927963,狼,狼,D:\dataset\c100sp\val\狼\21.jpg
-4.518825,-2.336162,-4.0813804,狼,狼,D:\dataset\c100sp\val\狼\212.jpg
23.561436,-29.407814,9.254191,狼,狼,D:\dataset\c100sp\val\狼\214.jpg
25.189178,-28.201366,8.350363,狼,狼,D:\dataset\c100sp\val\狼\221.jpg
26.265526,-27.22746,6.7570567,狼,狼,D:\dataset\c100sp\val\狼\222.jpeg
22.704735,-24.618322,5.438304,狼,狼,D:\dataset\c100sp\val\狼\223.jpeg
27.267242,-29.810913,8.72906,狼,狼,D:\dataset\c100sp\val\狼\224.jpg
-4.127577,-2.559324,-4.0340734,狼,狼,D:\dataset\c100sp\val\狼\225.jpg
28.254696,-28.230999,6.3755236,狼,狼,D:\dataset\c100sp\val\狼\228.jpeg
10.311061,-10.413192,7.4477563,狼,老鼠,D:\dataset\c100sp\val\狼\234.jpg
7.3947477,-10.968133,8.200329,狼,狼,D:\dataset\c100sp\val\狼\241.jpg
17.454882,-16.43376,3.168141,狼,狼,D:\dataset\c100sp\val\狼\242.jpg
23.047964,-23.167202,6.348287,狼,狼,D:\dataset\c100sp\val\狼\245.jpg
24.204582,-29.456945,7.03178,狼,狼,D:\dataset\c100sp\val\狼\25.jpg
23.173452,-28.173494,6.7073283,狼,狼,D:\dataset\c100sp\val\狼\265.jpg
9.665051,-18.968334,3.844941,狼,狼,D:\dataset\c100sp\val\狼\270.jpg
24.69569,-27.612803,7.7401314,狼,狼,D:\dataset\c100sp\val\狼\276.jpeg
25.005056,-30.423864,5.8741984,狼,狼,D:\dataset\c100sp\val\狼\278.jpeg
27.311981,-26.975441,9.187522,狼,狼,D:\dataset\c100sp\val\狼\281.jpg
25.526192,-27.011177,10.0459795,狼,狼,D:\dataset\c100sp\val\狼\282.jpg
5.107328,-12.456964,11.697826,狼,狼,D:\dataset\c100sp\val\狼\289.jpg
24.67759,-28.201275,5.07793,狼,狼,D:\dataset\c100sp\val\狼\290.jpg
28.083569,-11.707662,4.304102,狼,臭鼬,D:\dataset\c100sp\val\狼\293.jpg
23.468096,-26.09786,8.045704,狼,狼,D:\dataset\c100sp\val\狼\294.jpg
24.81098,-29.004566,9.277875,狼,狼,D:\dataset\c100sp\val\狼\304.jpg
25.846647,-27.83666,6.9359226,狼,狼,D:\dataset\c100sp\val\狼\306.jpg
26.256239,-29.045023,9.184284,狼,狼,D:\dataset\c100sp\val\狼\308.jpg
-1.3948332,-2.7940657,-8.476971,狼,水族馆鱼类,D:\dataset\c100sp\val\狼\311.jpg
23.8044,-26.453457,7.870031,狼,狼,D:\dataset\c100sp\val\狼\319.jpeg
26.993092,-29.173702,5.7150855,狼,狼,D:\dataset\c100sp\val\狼\333.jpg
2.8386338,-1.3820026,14.432479,狼,老虎,D:\dataset\c100sp\val\狼\336.jpg
24.905764,-28.36028,4.981466,狼,狼,D:\dataset\c100sp\val\狼\341.jpg
26.378195,-29.015114,7.2589645,狼,狼,D:\dataset\c100sp\val\狼\355.jpg
25.95556,-28.458073,6.746878,狼,狼,D:\dataset\c100sp\val\狼\359.jpg
25.051842,-28.497644,5.0863204,狼,狼,D:\dataset\c100sp\val\狼\365.jpg
23.360405,-26.863827,10.355634,狼,狼,D:\dataset\c100sp\val\狼\368.jpg
-17.9098,-20.703455,-10.403095,狼,狼,D:\dataset\c100sp\val\狼\382.jpg
8.256828,-10.720834,8.008863,狼,狼,D:\dataset\c100sp\val\狼\386.jpg
23.660501,-27.430464,6.7596664,狼,狼,D:\dataset\c100sp\val\狼\395.jpg
23.39163,-14.281449,4.634819,狼,狼,D:\dataset\c100sp\val\狼\398.jpg
25.145216,-28.498793,10.324797,狼,狼,D:\dataset\c100sp\val\狼\4.jpg
26.490978,-27.867037,8.499484,狼,狼,D:\dataset\c100sp\val\狼\402.jpg
25.397297,-19.562704,4.4362884,狼,狐狸,D:\dataset\c100sp\val\狼\404.jpg
24.001434,-27.615051,10.485644,狼,狼,D:\dataset\c100sp\val\狼\408.jpg
25.616434,-29.66441,8.142698,狼,狼,D:\dataset\c100sp\val\狼\424.jpeg
26.166782,-27.893633,12.393544,狼,狼,D:\dataset\c100sp\val\狼\426.jpg
26.70566,-28.2884,8.097288,狼,狼,D:\dataset\c100sp\val\狼\428.jpg
23.446754,-27.812479,7.010059,狼,狼,D:\dataset\c100sp\val\狼\434.jpeg
24.816916,-25.991127,7.109624,狼,狼,D:\dataset\c100sp\val\狼\435.jpg
26.96464,-28.221218,9.133848,狼,狼,D:\dataset\c100sp\val\狼\44.jpeg
26.755907,-27.239355,10.815621,狼,狼,D:\dataset\c100sp\val\狼\446.jpg
25.740515,-28.760927,9.799117,狼,狼,D:\dataset\c100sp\val\狼\45.jpg
-8.773295,-1.5042106,1.8554212,狼,海狸,D:\dataset\c100sp\val\狼\450.jpg
23.88244,-26.991951,4.797171,狼,狼,D:\dataset\c100sp\val\狼\452.jpg
24.28964,-29.461168,8.357595,狼,狼,D:\dataset\c100sp\val\狼\453.jpg
24.808329,-28.237669,7.5979567,狼,狼,D:\dataset\c100sp\val\狼\456.jpg
25.264263,-30.285109,7.1690536,狼,狼,D:\dataset\c100sp\val\狼\46.jpg
27.410912,-29.660671,8.251938,狼,狼,D:\dataset\c100sp\val\狼\464.jpg
25.33379,-30.186848,6.7326674,狼,狼,D:\dataset\c100sp\val\狼\468.jpg
23.819075,-28.016869,8.374061,狼,狼,D:\dataset\c100sp\val\狼\470.jpg
24.950768,-30.111591,6.661961,狼,狼,D:\dataset\c100sp\val\狼\473.jpg
25.638636,-27.250425,8.746669,狼,狼,D:\dataset\c100sp\val\狼\48.jpg
24.504368,-25.948277,8.954852,狼,狼,D:\dataset\c100sp\val\狼\481.jpg
23.870304,-28.083303,11.728141,狼,狼,D:\dataset\c100sp\val\狼\489.jpg
26.592922,-28.736961,10.863031,狼,狼,D:\dataset\c100sp\val\狼\49.jpg
3.5302234,-7.632565,8.701759,狼,狼,D:\dataset\c100sp\val\狼\494.jpg
7.3655787,-10.968932,8.209613,狼,狼,D:\dataset\c100sp\val\狼\498.png
27.909842,-28.073584,9.226552,狼,狼,D:\dataset\c100sp\val\狼\500.jpg
24.815226,-31.131178,7.623815,狼,狼,D:\dataset\c100sp\val\狼\54.jpg
26.551779,-28.69029,9.726288,狼,狼,D:\dataset\c100sp\val\狼\57.jpg
25.980669,-28.104164,11.029149,狼,狼,D:\dataset\c100sp\val\狼\58.jpg
25.605917,-31.144625,8.84649,狼,狼,D:\dataset\c100sp\val\狼\61.jpeg
-20.049976,-11.159966,-12.046821,狼,松树,D:\dataset\c100sp\val\狼\64.jpg
22.683102,-24.616434,5.4378376,狼,狼,D:\dataset\c100sp\val\狼\67.jpeg
26.364029,-29.774439,7.5898013,狼,狼,D:\dataset\c100sp\val\狼\72.jpg
27.90369,-28.122515,10.677539,狼,狼,D:\dataset\c100sp\val\狼\82.jpg
22.731567,-29.4135,7.0326514,狼,狼,D:\dataset\c100sp\val\狼\83.jpg
25.168125,-26.461489,10.8405285,狼,狼,D:\dataset\c100sp\val\狼\86.jpeg
25.562809,-30.40418,7.020104,狼,狼,D:\dataset\c100sp\val\狼\9.jpg
-10.6567955,16.45574,-19.483767,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\103.jpg
12.176111,9.42375,-9.202719,玫瑰,甜椒,D:\dataset\c100sp\val\玫瑰\104.jpg
-6.568535,16.893219,-20.144545,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\117.jpg
-5.3875103,15.283597,-20.834543,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\119.jpg
-8.0323105,13.481241,-17.669779,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\124.png
-12.262456,-10.059537,-22.573711,玫瑰,松树,D:\dataset\c100sp\val\玫瑰\127.jpg
-6.6283865,15.8074875,-19.920452,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\131.jpg
-7.6886086,10.363998,-19.956785,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\134.png
-9.203143,9.167178,-22.01255,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\135.jpg
-8.822118,14.6066065,-20.256517,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\137.png
5.4480805,6.2304573,7.131208,玫瑰,狮子,D:\dataset\c100sp\val\玫瑰\138.jpeg
-7.306138,12.847098,-15.632635,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\146.jpg
1.0372012,15.65634,3.194706,玫瑰,女孩,D:\dataset\c100sp\val\玫瑰\148.jpg
-5.6428056,14.585667,-19.53667,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\150.jpg
-0.7073098,17.165007,3.1565022,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\154.jpg
6.7548213,4.145064,2.9217355,玫瑰,苹果,D:\dataset\c100sp\val\玫瑰\160.png
-7.468636,10.02401,-20.005043,玫瑰,蝴蝶,D:\dataset\c100sp\val\玫瑰\162.png
-8.729444,6.963668,-26.977167,玫瑰,向日葵,D:\dataset\c100sp\val\玫瑰\164.jpg
-6.3609433,15.854993,-19.751524,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\17.jpg
-5.281286,15.406291,-20.724174,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\172.jpg
-9.327073,17.96311,-17.565826,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\173.jpg
-8.510634,16.868238,-20.943846,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\183.jpg
-9.557837,15.17744,-15.408572,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\187.jpg
-6.8810186,13.722972,-17.411924,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\192.jpeg
-9.083291,11.057324,-17.051413,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\196.jpg
-8.504311,17.323793,-19.61836,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\202.jpg
-6.6268454,13.206631,-16.223944,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\205.jpg
-9.301257,18.25848,-17.597792,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\209.png
-7.1835165,15.805029,-17.634123,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\210.jpg
-9.39748,13.645395,-18.63807,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\222.jpg
-7.4762964,14.294094,-18.68246,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\225.jpg
-10.412102,16.514032,-17.670189,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\229.jpg
-7.494547,15.821664,-17.647537,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\243.jpg
-2.1580496,12.589978,-18.351025,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\25.jpg
-7.3348665,17.705212,-18.531502,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\250.jpg
-6.1968656,16.660652,-20.728209,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\270.jpg
-8.348491,16.637432,-18.230152,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\274.jpg
-8.229946,14.682929,-16.054323,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\276.jpg
-6.822538,13.486743,-19.57664,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\283.jpg
-8.186501,6.811587,-30.485386,玫瑰,郁金香,D:\dataset\c100sp\val\玫瑰\285.jpg
-9.75248,10.82763,-21.949627,玫瑰,向日葵,D:\dataset\c100sp\val\玫瑰\291.jpg
-9.720894,15.686806,-15.43421,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\293.jpg
-9.810232,14.916637,-17.01742,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\295.jpg
-9.268685,12.350922,-19.262262,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\297.jpg
-10.064426,14.347254,-16.615273,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\299.jpg
-6.9891033,15.590224,-16.865213,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\311.jpg
-9.437382,16.708672,-20.713144,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\323.jpg
-16.038044,10.862239,-7.3239164,玫瑰,电视,D:\dataset\c100sp\val\玫瑰\329.jpg
-9.028519,9.46627,-19.735224,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\330.jpg
-7.5213003,17.647352,-18.579224,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\333.jpg
-11.078415,15.475706,-19.7231,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\342.jpg
-7.9229536,15.521117,-18.570505,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\343.jpg
6.4633355,-1.2287337,-20.44243,玫瑰,蜜蜂,D:\dataset\c100sp\val\玫瑰\344.jpg
-11.23375,15.501941,-19.774284,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\348.jpg
-6.7006917,16.617538,-19.941063,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\349.jpg
18.25483,4.8042364,5.7763433,玫瑰,罂粟,D:\dataset\c100sp\val\玫瑰\351.jpg
-7.6831117,14.656158,-18.413801,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\352.jpg
-9.516327,15.338499,-17.71334,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\356.jpg
-2.4225826,15.855662,-20.535189,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\364.jpg
-0.89456904,7.5585966,6.6148167,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\368.jpg
-8.834625,17.150663,-18.537651,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\369.jpg
-6.528206,18.012716,-18.814629,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\372.jpg
-9.8132715,16.344542,-17.134323,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\382.jpeg
-9.36695,14.000499,-15.799228,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\388.jpeg
-8.027036,15.801236,-20.38457,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\393.jpg
-8.122049,17.11905,-19.515917,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\396.jpg
-3.6056798,14.333318,-23.27541,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\40.jpg
-9.267779,11.608371,-20.079561,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\401.jpg
-9.64762,15.234347,-16.444674,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\417.jpg
-9.913855,14.15315,-18.223066,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\42.jpg
-5.5223665,15.2980175,-18.66768,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\423.jpg
-0.25927347,8.421902,-22.79865,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\430.jpg
1.4038104,10.108141,-31.291225,玫瑰,郁金香,D:\dataset\c100sp\val\玫瑰\434.jpg
-7.135285,12.857042,-19.425669,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\435.jpg
8.595123,0.16146219,6.705154,玫瑰,大象,D:\dataset\c100sp\val\玫瑰\438.jpg
-6.1653214,16.319132,-17.274937,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\442.jpg
-9.267607,13.261209,-18.369904,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\453.jpg
-7.211441,17.483051,-17.80934,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\46.jpg
-8.004973,16.573376,-19.552444,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\464.jpg
-1.1536348,7.0316563,-18.919971,玫瑰,罂粟,D:\dataset\c100sp\val\玫瑰\466.jpg
-9.213889,18.042606,-18.611624,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\467.jpg
-9.038096,16.046698,-17.051579,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\472.jpg
-6.6827073,13.414301,-16.512861,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\474.jpg
-7.2408876,13.850807,-17.651077,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\479.png
-7.699809,18.00019,-18.602667,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\486.jpg
-8.374711,15.341828,-19.904305,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\487.jpg
-5.902694,15.148884,-18.030956,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\490.jpg
-4.628844,12.858739,-19.387293,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\494.jpg
-9.45433,11.6271,-20.194113,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\496.jpg
3.8305671,10.61872,-26.634562,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\50.jpg
-11.393155,13.088187,-16.70153,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\53.jpg
-9.642314,16.181587,-16.219442,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\63.jpg
-6.478841,13.807968,-20.071548,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\76.jpeg
-3.3970065,8.021932,-21.159363,玫瑰,苹果,D:\dataset\c100sp\val\玫瑰\77.jpg
-4.4609213,12.213111,-18.816988,玫瑰,郁金香,D:\dataset\c100sp\val\玫瑰\78.jpg
-8.013739,16.16092,-20.125391,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\8.jpg
-3.2154481,12.086431,-20.144129,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\82.jpg
3.2547219,10.461996,-14.222823,玫瑰,郁金香,D:\dataset\c100sp\val\玫瑰\83.jpeg
-5.9193387,12.178702,-22.155754,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\85.jpeg
