X,Y,标注类别名称,预测类别,图像路径
35.848392,-99.02896,狮子,狮子,D:\dataset\c100sp\val\狮子\284.jpg
36.394424,-101.11431,狮子,狮子,D:\dataset\c100sp\val\狮子\29.jpg
30.326607,-57.616306,狮子,海豹,D:\dataset\c100sp\val\狮子\298.jpg
35.781216,-102.208046,狮子,狮子,D:\dataset\c100sp\val\狮子\299.jpg
35.744625,-97.79119,狮子,狮子,D:\dataset\c100sp\val\狮子\321.png
37.062508,-101.96138,狮子,狮子,D:\dataset\c100sp\val\狮子\331.jpg
26.830122,-77.70236,狮子,牛,D:\dataset\c100sp\val\狮子\341.jpg
-12.439297,12.254751,狮子,蝴蝶,D:\dataset\c100sp\val\狮子\344.jpg
37.216946,-103.345924,狮子,狮子,D:\dataset\c100sp\val\狮子\347.jpg
40.42737,-101.686005,狮子,狮子,D:\dataset\c100sp\val\狮子\348.jpg
67.042114,-45.042572,狮子,狮子,D:\dataset\c100sp\val\狮子\349.jpg
34.245567,-97.67879,狮子,狮子,D:\dataset\c100sp\val\狮子\350.jpg
37.337444,-99.69133,狮子,狮子,D:\dataset\c100sp\val\狮子\353.jpg
26.837326,-73.41482,狮子,牛,D:\dataset\c100sp\val\狮子\362.jpg
37.935703,-97.03936,狮子,狮子,D:\dataset\c100sp\val\狮子\366.jpg
34.89576,-95.962616,狮子,狮子,D:\dataset\c100sp\val\狮子\370.jpg
33.6147,-102.215744,狮子,狮子,D:\dataset\c100sp\val\狮子\371.jpg
34.812126,-102.92705,狮子,狮子,D:\dataset\c100sp\val\狮子\374.jpg
30.861517,-97.85167,狮子,狮子,D:\dataset\c100sp\val\狮子\379.jpg
34.34933,-100.307304,狮子,狮子,D:\dataset\c100sp\val\狮子\38.jpg
39.55223,-94.95869,狮子,狮子,D:\dataset\c100sp\val\狮子\385.jpg
35.51968,-83.7712,狮子,牛,D:\dataset\c100sp\val\狮子\386.jpg
41.074158,-98.246475,狮子,狼,D:\dataset\c100sp\val\狮子\389.jpg
55.52016,-66.03329,狮子,狮子,D:\dataset\c100sp\val\狮子\391.jpg
33.409466,-100.491394,狮子,狮子,D:\dataset\c100sp\val\狮子\393.jpg
20.975206,-80.41753,狮子,狮子,D:\dataset\c100sp\val\狮子\395.jpg
37.959846,-101.12287,狮子,狮子,D:\dataset\c100sp\val\狮子\4.jpg
32.913334,-101.86565,狮子,狮子,D:\dataset\c100sp\val\狮子\40.jpg
35.18992,-95.11537,狮子,狮子,D:\dataset\c100sp\val\狮子\404.jpg
39.231735,-99.28216,狮子,狮子,D:\dataset\c100sp\val\狮子\41.jpg
10.338749,-65.33342,狮子,狮子,D:\dataset\c100sp\val\狮子\415.jpg
36.07243,-99.802376,狮子,狮子,D:\dataset\c100sp\val\狮子\429.jpg
54.27956,-70.63525,狮子,水濑,D:\dataset\c100sp\val\狮子\437.jpg
-37.690205,-23.024637,狮子,鲸鱼,D:\dataset\c100sp\val\狮子\440.jpg
25.781483,-69.67054,狮子,狼,D:\dataset\c100sp\val\狮子\444.jpg
36.82841,-103.07786,狮子,狮子,D:\dataset\c100sp\val\狮子\446.jpg
14.431237,-5.842748,狮子,恐龙,D:\dataset\c100sp\val\狮子\448.jpg
35.841084,-97.51374,狮子,狮子,D:\dataset\c100sp\val\狮子\449.jpg
34.679504,-92.89877,狮子,狮子,D:\dataset\c100sp\val\狮子\453.jpg
39.172157,-97.00849,狮子,狮子,D:\dataset\c100sp\val\狮子\459.jpg
34.80054,-103.86043,狮子,狮子,D:\dataset\c100sp\val\狮子\461.jpeg
33.012012,-100.56176,狮子,狮子,D:\dataset\c100sp\val\狮子\475.jpg
97.33021,-39.03137,狮子,熊,D:\dataset\c100sp\val\狮子\476.jpg
-15.22433,-105.793884,狮子,枫树,D:\dataset\c100sp\val\狮子\492.jpg
41.537632,-101.484726,狮子,狮子,D:\dataset\c100sp\val\狮子\493.jpeg
33.038067,-103.2816,狮子,狮子,D:\dataset\c100sp\val\狮子\496.jpg
34.88195,-101.412346,狮子,狮子,D:\dataset\c100sp\val\狮子\5.jpg
57.686974,-59.012913,狮子,鼩鼱,D:\dataset\c100sp\val\狮子\55.jpg
35.336685,-96.13134,狮子,狮子,D:\dataset\c100sp\val\狮子\63.jpg
38.929943,-98.65858,狮子,狮子,D:\dataset\c100sp\val\狮子\67.jpeg
35.309284,-104.54943,狮子,狮子,D:\dataset\c100sp\val\狮子\69.jpg
33.50875,-102.53702,狮子,狮子,D:\dataset\c100sp\val\狮子\7.jpg
39.455105,-97.41329,狮子,狮子,D:\dataset\c100sp\val\狮子\74.jpg
37.532238,-98.42238,狮子,狮子,D:\dataset\c100sp\val\狮子\78.jpg
31.92545,-99.9575,狮子,狮子,D:\dataset\c100sp\val\狮子\83.jpg
34.72658,-92.953865,狮子,狮子,D:\dataset\c100sp\val\狮子\87.jpg
31.962633,-100.37667,狮子,狮子,D:\dataset\c100sp\val\狮子\92.jpg
33.226746,-98.97093,狮子,狮子,D:\dataset\c100sp\val\狮子\99.jpg
55.784977,-112.76792,狼,狼,D:\dataset\c100sp\val\狼\0.jpg
49.124004,-112.17275,狼,狼,D:\dataset\c100sp\val\狼\101.jpg
54.753307,-119.07618,狼,狼,D:\dataset\c100sp\val\狼\111.jpg
33.421387,-66.88483,狼,狼,D:\dataset\c100sp\val\狼\116.jpg
51.785267,-112.8667,狼,狼,D:\dataset\c100sp\val\狼\12.jpg
6.956158,-35.514507,狼,狼,D:\dataset\c100sp\val\狼\124.jpg
-36.95356,-18.450495,狼,苹果,D:\dataset\c100sp\val\狼\134.jpg
-30.952116,-28.765602,狼,鲸鱼,D:\dataset\c100sp\val\狼\139.jpg
50.53786,-113.85739,狼,狼,D:\dataset\c100sp\val\狼\14.jpg
50.561546,-71.63015,狼,狼,D:\dataset\c100sp\val\狼\141.jpg
-9.374705,-20.665062,狼,兔子,D:\dataset\c100sp\val\狼\154.png
54.561436,-118.292145,狼,狼,D:\dataset\c100sp\val\狼\16.jpeg
-4.807794,25.996521,狼,臭鼬,D:\dataset\c100sp\val\狼\167.jpg
-11.335153,-4.3416367,狼,狼,D:\dataset\c100sp\val\狼\183.jpg
56.164085,-114.51076,狼,狼,D:\dataset\c100sp\val\狼\184.jpg
-11.8028965,-5.0478516,狼,狼,D:\dataset\c100sp\val\狼\188.jpg
48.020172,-91.07014,狼,袋鼠,D:\dataset\c100sp\val\狼\19.jpg
49.11202,-115.799545,狼,狼,D:\dataset\c100sp\val\狼\192.jpg
56.032955,-112.93804,狼,狼,D:\dataset\c100sp\val\狼\204.jpg
-9.761944,-5.6277885,狼,狼,D:\dataset\c100sp\val\狼\205.jpg
-11.049752,24.972546,狼,老虎,D:\dataset\c100sp\val\狼\207.jpeg
50.577744,-113.35714,狼,狼,D:\dataset\c100sp\val\狼\21.jpg
-8.678799,-6.430848,狼,狼,D:\dataset\c100sp\val\狼\212.jpg
51.755672,-111.72901,狼,狼,D:\dataset\c100sp\val\狼\214.jpg
53.313404,-113.52103,狼,狼,D:\dataset\c100sp\val\狼\221.jpg
53.964066,-114.18936,狼,狼,D:\dataset\c100sp\val\狼\222.jpeg
52.68192,-106.095634,狼,狼,D:\dataset\c100sp\val\狼\223.jpeg
52.973286,-117.06939,狼,狼,D:\dataset\c100sp\val\狼\224.jpg
-8.917294,-6.238245,狼,狼,D:\dataset\c100sp\val\狼\225.jpg
59.33021,-115.345856,狼,狼,D:\dataset\c100sp\val\狼\228.jpeg
33.464573,-66.88089,狼,老鼠,D:\dataset\c100sp\val\狼\234.jpg
30.125917,-65.53782,狼,狼,D:\dataset\c100sp\val\狼\241.jpg
50.950645,-71.59237,狼,狼,D:\dataset\c100sp\val\狼\242.jpg
69.92018,-83.926094,狼,狼,D:\dataset\c100sp\val\狼\245.jpg
55.893223,-114.13654,狼,狼,D:\dataset\c100sp\val\狼\25.jpg
55.56141,-111.58437,狼,狼,D:\dataset\c100sp\val\狼\265.jpg
25.675026,-69.751595,狼,狼,D:\dataset\c100sp\val\狼\270.jpg
54.159756,-112.49038,狼,狼,D:\dataset\c100sp\val\狼\276.jpeg
57.188545,-115.66704,狼,狼,D:\dataset\c100sp\val\狼\278.jpeg
50.68586,-116.606186,狼,狼,D:\dataset\c100sp\val\狼\281.jpg
50.512535,-113.44706,狼,狼,D:\dataset\c100sp\val\狼\282.jpg
-11.320768,-3.7171352,狼,狼,D:\dataset\c100sp\val\狼\289.jpg
57.422787,-112.13185,狼,狼,D:\dataset\c100sp\val\狼\290.jpg
85.94661,-77.7072,狼,臭鼬,D:\dataset\c100sp\val\狼\293.jpg
53.362823,-110.778595,狼,狼,D:\dataset\c100sp\val\狼\294.jpg
52.622066,-113.98526,狼,狼,D:\dataset\c100sp\val\狼\304.jpg
54.379074,-114.08961,狼,狼,D:\dataset\c100sp\val\狼\306.jpg
52.238907,-115.9202,狼,狼,D:\dataset\c100sp\val\狼\308.jpg
10.131381,-10.4688425,狼,水族馆鱼类,D:\dataset\c100sp\val\狼\311.jpg
53.581856,-110.749855,狼,狼,D:\dataset\c100sp\val\狼\319.jpeg
57.986816,-114.436874,狼,狼,D:\dataset\c100sp\val\狼\333.jpg
-19.014017,11.375944,狼,老虎,D:\dataset\c100sp\val\狼\336.jpg
57.507977,-112.3171,狼,狼,D:\dataset\c100sp\val\狼\341.jpg
54.45216,-115.39732,狼,狼,D:\dataset\c100sp\val\狼\355.jpg
54.718708,-114.72506,狼,狼,D:\dataset\c100sp\val\狼\359.jpg
57.450886,-112.63084,狼,狼,D:\dataset\c100sp\val\狼\365.jpg
50.21683,-110.38612,狼,狼,D:\dataset\c100sp\val\狼\368.jpg
-47.543278,-57.321835,狼,狼,D:\dataset\c100sp\val\狼\382.jpg
31.052711,-65.751495,狼,狼,D:\dataset\c100sp\val\狼\386.jpg
54.972034,-111.63818,狼,狼,D:\dataset\c100sp\val\狼\395.jpg
60.592525,-89.181625,狼,狼,D:\dataset\c100sp\val\狼\398.jpg
51.066307,-114.62277,狼,狼,D:\dataset\c100sp\val\狼\4.jpg
52.566364,-114.91485,狼,狼,D:\dataset\c100sp\val\狼\402.jpg
66.70561,-96.38905,狼,狐狸,D:\dataset\c100sp\val\狼\404.jpg
49.964664,-111.506966,狼,狼,D:\dataset\c100sp\val\狼\408.jpg
54.5418,-116.18643,狼,狼,D:\dataset\c100sp\val\狼\424.jpeg
47.557583,-114.29805,狼,狼,D:\dataset\c100sp\val\狼\426.jpg
53.15138,-115.34462,狼,狼,D:\dataset\c100sp\val\狼\428.jpg
55.038704,-111.77436,狼,狼,D:\dataset\c100sp\val\狼\434.jpeg
54.264477,-109.4161,狼,狼,D:\dataset\c100sp\val\狼\435.jpg
51.71741,-116.116104,狼,狼,D:\dataset\c100sp\val\狼\44.jpeg
49.11644,-114.88788,狼,狼,D:\dataset\c100sp\val\狼\446.jpg
51.47105,-115.06966,狼,狼,D:\dataset\c100sp\val\狼\45.jpg
10.151264,-43.169617,狼,海狸,D:\dataset\c100sp\val\狼\450.jpg
57.955452,-110.431564,狼,狼,D:\dataset\c100sp\val\狼\452.jpg
54.90061,-113.99706,狼,狼,D:\dataset\c100sp\val\狼\453.jpg
54.541912,-113.07783,狼,狼,D:\dataset\c100sp\val\狼\456.jpg
55.92186,-115.883484,狼,狼,D:\dataset\c100sp\val\狼\46.jpg
53.34909,-116.930115,狼,狼,D:\dataset\c100sp\val\狼\464.jpg
56.178997,-115.75051,狼,狼,D:\dataset\c100sp\val\狼\468.jpg
53.538273,-112.39275,狼,狼,D:\dataset\c100sp\val\狼\470.jpg
56.375957,-115.45684,狼,狼,D:\dataset\c100sp\val\狼\473.jpg
52.068287,-113.470985,狼,狼,D:\dataset\c100sp\val\狼\48.jpg
52.129818,-110.53899,狼,狼,D:\dataset\c100sp\val\狼\481.jpg
48.535233,-111.4949,狼,狼,D:\dataset\c100sp\val\狼\489.jpg
49.989925,-115.328896,狼,狼,D:\dataset\c100sp\val\狼\49.jpg
-17.971277,3.2741423,狼,狼,D:\dataset\c100sp\val\狼\494.jpg
30.106169,-65.53082,狼,狼,D:\dataset\c100sp\val\狼\498.png
51.25201,-117.05942,狼,狼,D:\dataset\c100sp\val\狼\500.jpg
56.184345,-117.14796,狼,狼,D:\dataset\c100sp\val\狼\54.jpg
51.36689,-115.69242,狼,狼,D:\dataset\c100sp\val\狼\57.jpg
49.903744,-114.55421,狼,狼,D:\dataset\c100sp\val\狼\58.jpg
55.05521,-118.18525,狼,狼,D:\dataset\c100sp\val\狼\61.jpeg
-46.643166,-72.25542,狼,松树,D:\dataset\c100sp\val\狼\64.jpg
52.661255,-106.08613,狼,狼,D:\dataset\c100sp\val\狼\67.jpeg
54.613613,-116.22386,狼,狼,D:\dataset\c100sp\val\狼\72.jpg
49.225914,-116.6189,狼,狼,D:\dataset\c100sp\val\狼\82.jpg
55.875546,-110.546616,狼,狼,D:\dataset\c100sp\val\狼\83.jpg
49.462112,-113.20658,狼,狼,D:\dataset\c100sp\val\狼\86.jpeg
55.9421,-116.124794,狼,狼,D:\dataset\c100sp\val\狼\9.jpg
78.48858,59.93751,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\103.jpg
41.562103,62.425694,玫瑰,甜椒,D:\dataset\c100sp\val\玫瑰\104.jpg
86.86004,62.849678,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\117.jpg
88.136734,60.796314,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\119.jpg
81.596,59.626087,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\124.png
-21.636374,-82.70851,玫瑰,松树,D:\dataset\c100sp\val\玫瑰\127.jpg
86.343666,61.839077,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\131.jpg
82.46212,54.07685,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\134.png
81.19711,49.89454,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\135.jpg
84.716675,61.830402,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\137.png
-11.823313,20.989916,玫瑰,狮子,D:\dataset\c100sp\val\玫瑰\138.jpeg
80.14528,57.718254,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\146.jpg
-12.142221,72.36757,玫瑰,女孩,D:\dataset\c100sp\val\玫瑰\148.jpg
86.36616,60.28571,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\150.jpg
-15.063961,72.93228,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\154.jpg
-4.711512,14.742341,玫瑰,苹果,D:\dataset\c100sp\val\玫瑰\160.png
100.15806,34.372307,玫瑰,蝴蝶,D:\dataset\c100sp\val\玫瑰\162.png
105.06132,16.173994,玫瑰,向日葵,D:\dataset\c100sp\val\玫瑰\164.jpg
86.31516,61.709988,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\17.jpg
88.14223,60.82494,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\172.jpg
81.6626,65.61365,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\173.jpg
86.12974,64.33979,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\183.jpg
78.52445,64.00504,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\187.jpg
82.234825,58.875874,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\192.jpeg
77.99747,56.36544,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\196.jpg
84.8082,64.292694,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\202.jpg
81.155,57.801216,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\205.jpg
81.76767,66.083626,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\209.png
83.15288,61.702015,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\210.jpg
80.75522,60.361176,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\222.jpg
83.32538,59.72148,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\225.jpg
81.00248,62.184082,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\229.jpg
82.874626,61.979885,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\243.jpg
89.35516,52.12151,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\25.jpg
84.158936,65.32714,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\250.jpg
87.5342,62.51159,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\270.jpg
83.084984,63.784725,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\274.jpg
79.448586,61.86355,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\276.jpg
84.52608,58.643234,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\283.jpg
111.22628,20.460205,玫瑰,郁金香,D:\dataset\c100sp\val\玫瑰\285.jpg
79.425995,50.863678,玫瑰,向日葵,D:\dataset\c100sp\val\玫瑰\291.jpg
78.75134,64.41507,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\293.jpg
79.999855,63.436768,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\295.jpg
80.197464,55.692432,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\297.jpg
79.14915,63.132675,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\299.jpg
82.439835,61.508293,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\311.jpg
86.766205,65.03046,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\323.jpg
-55.08701,-0.03792063,玫瑰,电视,D:\dataset\c100sp\val\玫瑰\329.jpg
81.801,52.695618,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\330.jpg
84.08769,65.12535,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\333.jpg
77.746925,59.238655,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\342.jpg
83.533424,62.769604,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\343.jpg
100.57147,22.85167,玫瑰,蜜蜂,D:\dataset\c100sp\val\玫瑰\344.jpg
77.55407,59.220264,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\348.jpg
86.48353,62.648003,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\349.jpg
97.26625,48.94334,玫瑰,罂粟,D:\dataset\c100sp\val\玫瑰\351.jpg
83.04379,60.10867,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\352.jpg
80.97512,63.717663,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\356.jpg
91.20049,59.797504,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\364.jpg
-12.659464,15.114475,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\368.jpg
82.93493,64.387115,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\369.jpg
84.80707,66.08903,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\372.jpg
81.08186,62.775436,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\382.jpeg
78.31333,62.598557,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\388.jpeg
85.51118,62.846397,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\393.jpg
84.79993,64.15606,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\396.jpg
95.386475,58.246376,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\40.jpg
80.61989,54.12049,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\401.jpg
79.71134,63.710403,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\417.jpg
80.48929,61.188755,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\42.jpg
85.42536,60.24892,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\423.jpg
95.73985,44.937542,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\430.jpg
112.33032,44.82247,玫瑰,郁金香,D:\dataset\c100sp\val\玫瑰\434.jpg
84.0191,57.947166,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\435.jpg
-6.231013,8.532256,玫瑰,大象,D:\dataset\c100sp\val\玫瑰\438.jpg
83.619225,61.21703,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\442.jpg
80.37939,59.91435,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\453.jpg
83.543884,64.84399,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\46.jpg
84.95817,63.618088,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\464.jpg
100.73013,50.815815,玫瑰,罂粟,D:\dataset\c100sp\val\玫瑰\466.jpg
82.56864,65.70414,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\467.jpg
81.29038,63.48839,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\472.jpg
81.4778,58.04358,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\474.jpg
82.25574,59.381332,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\479.png
83.948364,65.55072,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\486.jpg
84.80398,62.442093,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\487.jpg
84.719635,60.441647,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\490.jpg
87.62297,54.51651,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\494.jpg
80.31406,54.073082,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\496.jpg
106.48369,48.882423,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\50.jpg
75.68474,63.63086,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\53.jpg
79.982155,64.549126,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\63.jpg
85.26292,58.785664,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\76.jpeg
89.106865,49.39468,玫瑰,苹果,D:\dataset\c100sp\val\玫瑰\77.jpg
87.01546,54.447193,玫瑰,郁金香,D:\dataset\c100sp\val\玫瑰\78.jpg
85.51062,63.165726,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\8.jpg
89.807915,53.840866,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\82.jpg
64.48293,78.64293,玫瑰,郁金香,D:\dataset\c100sp\val\玫瑰\83.jpeg
90.051704,57.18252,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\85.jpeg
77.8947,62.351364,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\9.jpg
83.543236,58.776245,玫瑰,玫瑰,D:\dataset\c100sp\val\玫瑰\93.jpeg
-37.390995,87.51575,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\10.jpg
-33.33001,85.64797,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\101.jpg
-32.26993,79.9692,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\105.jpg
-40.35635,-38.012897,瓶子,大海,D:\dataset\c100sp\val\瓶子\108.jpg
-24.08297,76.35955,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\112.jpg
-26.455723,75.23675,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\118.jpg
-26.181587,82.71921,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\12.jpg
-36.308804,87.922264,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\120.jpg
-37.642975,90.14271,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\123.jpg
-35.621025,85.58443,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\124.jpg
-51.6483,40.9025,瓶子,水濑,D:\dataset\c100sp\val\瓶子\132.jpg
-30.66307,85.25874,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\134.jpg
-30.647625,72.12972,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\137.jpg
-24.454521,76.16129,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\14.jpg
-36.294617,84.59593,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\141.jpg
-29.524809,81.852356,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\142.jpg
-22.634874,84.68573,瓶子,金属罐,D:\dataset\c100sp\val\瓶子\143.jpg
-37.674953,90.236885,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\144.jpg
-35.11474,86.33105,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\145.jpg
-18.500696,75.71516,瓶子,杯子,D:\dataset\c100sp\val\瓶子\150.jpg
-35.006596,83.70232,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\151.jpg
-37.269535,86.36737,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\16.jpeg
-28.756422,80.44859,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\161.jpg
-29.193407,89.075745,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\164.jpg
-27.946976,88.95921,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\167.jpg
-30.336796,87.000114,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\174.jpg
-29.684998,83.562645,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\175.jpg
-20.483023,36.75895,瓶子,鳐,D:\dataset\c100sp\val\瓶子\177.jpg
-33.424217,79.809975,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\186.jpg
-28.56724,79.651924,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\190.jpg
-34.778366,78.9651,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\191.jpg
-36.719807,85.9025,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\193.jpeg
78.713,52.759186,瓶子,郁金香,D:\dataset\c100sp\val\瓶子\199.jpg
-28.583542,-16.161219,瓶子,鲸鱼,D:\dataset\c100sp\val\瓶子\204.jpg
-34.544582,79.91257,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\212.jpeg
-27.286978,93.517654,瓶子,杯子,D:\dataset\c100sp\val\瓶子\218.jpeg
-29.025698,81.949135,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\221.jpg
-31.91241,82.90173,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\229.jpg
-33.2281,81.357796,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\23.jpg
-36.218,86.938416,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\231.jpg
-31.05123,81.721886,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\235.jpg
-29.925003,69.09979,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\236.jpg
-37.21781,84.31106,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\252.jpg
-32.235867,82.16846,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\266.jpg
-32.491505,83.60329,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\273.jpeg
-37.879414,85.11099,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\278.jpeg
-29.134863,88.065155,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\282.jpg
-31.468313,76.35803,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\286.jpg
-32.34997,86.33757,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\290.jpeg
-33.96667,84.62887,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\293.jpg
-34.26146,85.544685,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\299.jpg
-34.667484,87.95199,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\3.jpg
-31.16761,79.298836,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\324.jpeg
100.6138,42.882328,瓶子,玫瑰,D:\dataset\c100sp\val\瓶子\331.jpg
-24.964256,74.49787,瓶子,瓶子,D:\dataset\c100sp\val\瓶子\339.jpg
-29.81205,77.95136,瓶子,灯,D:\dataset\c100sp\val\瓶子\340.jpg
