图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\狼\228.jpeg,53,狼
D:\dataset\c100sp\val\狼\234.jpg,53,狼
D:\dataset\c100sp\val\狼\241.jpg,53,狼
D:\dataset\c100sp\val\狼\242.jpg,53,狼
D:\dataset\c100sp\val\狼\245.jpg,53,狼
D:\dataset\c100sp\val\狼\25.jpg,53,狼
D:\dataset\c100sp\val\狼\265.jpg,53,狼
D:\dataset\c100sp\val\狼\270.jpg,53,狼
D:\dataset\c100sp\val\狼\276.jpeg,53,狼
D:\dataset\c100sp\val\狼\278.jpeg,53,狼
D:\dataset\c100sp\val\狼\281.jpg,53,狼
D:\dataset\c100sp\val\狼\282.jpg,53,狼
D:\dataset\c100sp\val\狼\289.jpg,53,狼
D:\dataset\c100sp\val\狼\290.jpg,53,狼
D:\dataset\c100sp\val\狼\293.jpg,53,狼
D:\dataset\c100sp\val\狼\294.jpg,53,狼
D:\dataset\c100sp\val\狼\304.jpg,53,狼
D:\dataset\c100sp\val\狼\306.jpg,53,狼
D:\dataset\c100sp\val\狼\308.jpg,53,狼
D:\dataset\c100sp\val\狼\311.jpg,53,狼
D:\dataset\c100sp\val\狼\319.jpeg,53,狼
D:\dataset\c100sp\val\狼\333.jpg,53,狼
D:\dataset\c100sp\val\狼\336.jpg,53,狼
D:\dataset\c100sp\val\狼\341.jpg,53,狼
D:\dataset\c100sp\val\狼\355.jpg,53,狼
D:\dataset\c100sp\val\狼\359.jpg,53,狼
D:\dataset\c100sp\val\狼\365.jpg,53,狼
D:\dataset\c100sp\val\狼\368.jpg,53,狼
D:\dataset\c100sp\val\狼\382.jpg,53,狼
D:\dataset\c100sp\val\狼\386.jpg,53,狼
D:\dataset\c100sp\val\狼\395.jpg,53,狼
D:\dataset\c100sp\val\狼\398.jpg,53,狼
D:\dataset\c100sp\val\狼\4.jpg,53,狼
D:\dataset\c100sp\val\狼\402.jpg,53,狼
D:\dataset\c100sp\val\狼\404.jpg,53,狼
D:\dataset\c100sp\val\狼\408.jpg,53,狼
D:\dataset\c100sp\val\狼\424.jpeg,53,狼
D:\dataset\c100sp\val\狼\426.jpg,53,狼
D:\dataset\c100sp\val\狼\428.jpg,53,狼
D:\dataset\c100sp\val\狼\434.jpeg,53,狼
D:\dataset\c100sp\val\狼\435.jpg,53,狼
D:\dataset\c100sp\val\狼\44.jpeg,53,狼
D:\dataset\c100sp\val\狼\446.jpg,53,狼
D:\dataset\c100sp\val\狼\45.jpg,53,狼
D:\dataset\c100sp\val\狼\450.jpg,53,狼
D:\dataset\c100sp\val\狼\452.jpg,53,狼
D:\dataset\c100sp\val\狼\453.jpg,53,狼
D:\dataset\c100sp\val\狼\456.jpg,53,狼
D:\dataset\c100sp\val\狼\46.jpg,53,狼
D:\dataset\c100sp\val\狼\464.jpg,53,狼
D:\dataset\c100sp\val\狼\468.jpg,53,狼
D:\dataset\c100sp\val\狼\470.jpg,53,狼
D:\dataset\c100sp\val\狼\473.jpg,53,狼
D:\dataset\c100sp\val\狼\48.jpg,53,狼
D:\dataset\c100sp\val\狼\481.jpg,53,狼
D:\dataset\c100sp\val\狼\489.jpg,53,狼
D:\dataset\c100sp\val\狼\49.jpg,53,狼
D:\dataset\c100sp\val\狼\494.jpg,53,狼
D:\dataset\c100sp\val\狼\498.png,53,狼
D:\dataset\c100sp\val\狼\500.jpg,53,狼
D:\dataset\c100sp\val\狼\54.jpg,53,狼
D:\dataset\c100sp\val\狼\57.jpg,53,狼
D:\dataset\c100sp\val\狼\58.jpg,53,狼
D:\dataset\c100sp\val\狼\61.jpeg,53,狼
D:\dataset\c100sp\val\狼\64.jpg,53,狼
D:\dataset\c100sp\val\狼\67.jpeg,53,狼
D:\dataset\c100sp\val\狼\72.jpg,53,狼
D:\dataset\c100sp\val\狼\82.jpg,53,狼
D:\dataset\c100sp\val\狼\83.jpg,53,狼
D:\dataset\c100sp\val\狼\86.jpeg,53,狼
D:\dataset\c100sp\val\狼\9.jpg,53,狼
D:\dataset\c100sp\val\玫瑰\103.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\104.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\117.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\119.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\124.png,54,玫瑰
D:\dataset\c100sp\val\玫瑰\127.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\131.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\134.png,54,玫瑰
D:\dataset\c100sp\val\玫瑰\135.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\137.png,54,玫瑰
D:\dataset\c100sp\val\玫瑰\138.jpeg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\146.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\148.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\150.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\154.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\160.png,54,玫瑰
D:\dataset\c100sp\val\玫瑰\162.png,54,玫瑰
D:\dataset\c100sp\val\玫瑰\164.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\17.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\172.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\173.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\183.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\187.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\192.jpeg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\196.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\202.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\205.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\209.png,54,玫瑰
D:\dataset\c100sp\val\玫瑰\210.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\222.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\225.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\229.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\243.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\25.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\250.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\270.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\274.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\276.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\283.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\285.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\291.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\293.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\295.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\297.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\299.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\311.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\323.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\329.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\330.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\333.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\342.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\343.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\344.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\348.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\349.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\351.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\352.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\356.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\364.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\368.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\369.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\372.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\382.jpeg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\388.jpeg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\393.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\396.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\40.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\401.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\417.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\42.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\423.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\430.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\434.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\435.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\438.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\442.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\453.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\46.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\464.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\466.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\467.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\472.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\474.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\479.png,54,玫瑰
D:\dataset\c100sp\val\玫瑰\486.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\487.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\490.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\494.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\496.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\50.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\53.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\63.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\76.jpeg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\77.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\78.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\8.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\82.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\83.jpeg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\85.jpeg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\9.jpg,54,玫瑰
D:\dataset\c100sp\val\玫瑰\93.jpeg,54,玫瑰
D:\dataset\c100sp\val\瓶子\10.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\101.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\105.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\108.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\112.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\118.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\12.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\120.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\123.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\124.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\132.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\134.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\137.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\14.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\141.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\142.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\143.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\144.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\145.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\150.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\151.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\16.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\161.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\164.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\167.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\174.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\175.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\177.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\186.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\190.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\191.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\193.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\199.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\204.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\212.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\218.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\221.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\229.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\23.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\231.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\235.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\236.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\252.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\266.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\273.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\278.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\282.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\286.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\290.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\293.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\299.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\3.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\324.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\331.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\339.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\340.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\341.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\347.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\354.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\355.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\359.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\380.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\383.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\388.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\390.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\391.png,55,瓶子
D:\dataset\c100sp\val\瓶子\392.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\397.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\399.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\4.jpeg,55,瓶子
D:\dataset\c100sp\val\瓶子\403.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\405.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\413.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\414.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\416.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\420.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\421.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\425.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\437.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\438.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\444.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\445.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\449.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\455.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\461.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\465.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\470.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\48.png,55,瓶子
D:\dataset\c100sp\val\瓶子\482.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\488.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\499.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\5.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\50.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\57.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\58.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\63.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\65.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\7.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\72.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\87.jpg,55,瓶子
D:\dataset\c100sp\val\瓶子\98.jpg,55,瓶子
D:\dataset\c100sp\val\甜椒\10.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\100.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\106.png,56,甜椒
D:\dataset\c100sp\val\甜椒\11.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\112.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\116.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\117.jpeg,56,甜椒
D:\dataset\c100sp\val\甜椒\12.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\126.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\129.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\130.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\138.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\143.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\150.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\16.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\169.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\173.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\189.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\190.jpeg,56,甜椒
D:\dataset\c100sp\val\甜椒\198.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\199.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\207.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\214.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\217.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\218.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\220.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\223.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\234.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\237.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\242.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\243.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\247.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\25.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\251.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\274.png,56,甜椒
D:\dataset\c100sp\val\甜椒\279.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\280.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\287.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\293.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\295.png,56,甜椒
D:\dataset\c100sp\val\甜椒\301.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\307.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\313.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\319.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\32.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\33.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\340.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\343.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\348.png,56,甜椒
D:\dataset\c100sp\val\甜椒\369.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\370.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\379.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\383.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\385.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\388.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\391.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\394.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\396.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\40.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\403.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\404.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\406.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\407.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\41.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\410.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\412.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\415.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\416.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\433.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\435.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\44.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\440.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\445.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\453.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\455.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\456.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\457.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\462.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\463.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\464.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\467.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\482.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\49.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\490.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\493.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\494.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\497.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\57.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\58.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\62.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\69.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\7.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\73.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\81.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\82.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\83.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\84.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\90.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\92.jpg,56,甜椒
D:\dataset\c100sp\val\甜椒\96.jpg,56,甜椒
D:\dataset\c100sp\val\甲虫\1.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\102.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\103.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\11.jpeg,57,甲虫
D:\dataset\c100sp\val\甲虫\110.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\119.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\120.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\13.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\132.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\14.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\142.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\148.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\149.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\16.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\172.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\187.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\189.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\194.png,57,甲虫
D:\dataset\c100sp\val\甲虫\201.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\205.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\208.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\213.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\215.png,57,甲虫
D:\dataset\c100sp\val\甲虫\229.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\233.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\241.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\242.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\248.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\251.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\253.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\256.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\258.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\271.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\281.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\289.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\293.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\295.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\298.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\302.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\303.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\305.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\314.png,57,甲虫
D:\dataset\c100sp\val\甲虫\315.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\32.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\322.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\324.jpeg,57,甲虫
D:\dataset\c100sp\val\甲虫\342.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\345.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\349.png,57,甲虫
D:\dataset\c100sp\val\甲虫\353.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\354.jpeg,57,甲虫
D:\dataset\c100sp\val\甲虫\357.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\358.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\363.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\368.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\37.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\370.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\373.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\374.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\376.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\377.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\378.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\380.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\385.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\390.jpg,57,甲虫
D:\dataset\c100sp\val\甲虫\395.jpg,57,甲虫
