X,Y,标注类别名称,预测类别,图像路径
12.501986,-1.5033783,海豹,水濑,D:\dataset\c100sp\val\海豹\473.jpg
11.050673,-0.005645884,海豹,海豚,D:\dataset\c100sp\val\海豹\477.jpg
11.068208,0.4227681,海豹,海豹,D:\dataset\c100sp\val\海豹\482.jpg
11.283696,-0.23183535,海豹,海豹,D:\dataset\c100sp\val\海豹\485.jpg
11.094288,-0.06592251,海豹,海豹,D:\dataset\c100sp\val\海豹\489.jpg
11.234372,-0.15151557,海豹,海豹,D:\dataset\c100sp\val\海豹\49.jpg
8.580612,4.403439,海豹,海豚,D:\dataset\c100sp\val\海豹\492.jpg
11.422997,-0.2840074,海豹,海豹,D:\dataset\c100sp\val\海豹\493.jpg
11.354184,-0.5503305,海豹,水濑,D:\dataset\c100sp\val\海豹\495.jpg
11.129394,0.053715575,海豹,海豹,D:\dataset\c100sp\val\海豹\5.jpg
11.384463,-0.2717477,海豹,海豹,D:\dataset\c100sp\val\海豹\50.png
11.327132,-0.23441483,海豹,海豹,D:\dataset\c100sp\val\海豹\52.jpeg
11.0554495,0.18763268,海豹,海豹,D:\dataset\c100sp\val\海豹\7.jpg
11.3939,-0.30431926,海豹,海豹,D:\dataset\c100sp\val\海豹\73.jpg
8.51253,3.222821,海豹,海豹,D:\dataset\c100sp\val\海豹\75.jpg
11.269044,-0.2271394,海豹,海豹,D:\dataset\c100sp\val\海豹\80.jpg
11.376978,-1.124392,海豹,海豹,D:\dataset\c100sp\val\海豹\82.jpg
11.272711,-0.2064547,海豹,海豹,D:\dataset\c100sp\val\海豹\88.jpg
11.298953,-0.20895712,海豹,海豹,D:\dataset\c100sp\val\海豹\90.jpg
9.280419,3.6444852,海豹,海豹,D:\dataset\c100sp\val\海豹\96.jpg
11.12782,0.037046492,海豹,海豹,D:\dataset\c100sp\val\海豹\97.jpg
9.774697,4.6953588,海龟,海龟,D:\dataset\c100sp\val\海龟\1.jpg
9.744205,4.5161223,海龟,海龟,D:\dataset\c100sp\val\海龟\100.jpeg
9.642992,4.4948416,海龟,海龟,D:\dataset\c100sp\val\海龟\108.jpg
9.644021,4.4904256,海龟,海龟,D:\dataset\c100sp\val\海龟\11.jpg
9.720805,4.4875517,海龟,海龟,D:\dataset\c100sp\val\海龟\119.jpg
9.773835,4.649662,海龟,海龟,D:\dataset\c100sp\val\海龟\122.jpg
9.794226,4.3360596,海龟,海龟,D:\dataset\c100sp\val\海龟\123.jpg
9.741029,4.6668878,海龟,海龟,D:\dataset\c100sp\val\海龟\127.jpeg
10.148717,-0.9252242,海龟,大象,D:\dataset\c100sp\val\海龟\132.jpg
9.798727,3.8960092,海龟,海龟,D:\dataset\c100sp\val\海龟\139.jpg
10.680243,2.0211596,海龟,海龟,D:\dataset\c100sp\val\海龟\141.jpeg
11.12657,2.402695,海龟,海龟,D:\dataset\c100sp\val\海龟\148.jpg
9.420502,4.0919952,海龟,海龟,D:\dataset\c100sp\val\海龟\154.jpg
9.6493025,4.3304214,海龟,海龟,D:\dataset\c100sp\val\海龟\164.jpg
9.390327,4.2976904,海龟,海龟,D:\dataset\c100sp\val\海龟\167.jpg
9.628492,4.471878,海龟,海龟,D:\dataset\c100sp\val\海龟\168.jpg
9.588334,4.4112654,海龟,海龟,D:\dataset\c100sp\val\海龟\174.jpg
11.119468,0.3960605,海龟,鳄鱼,D:\dataset\c100sp\val\海龟\178.jpg
9.69038,4.605945,海龟,海龟,D:\dataset\c100sp\val\海龟\186.jpg
9.734217,4.545066,海龟,海龟,D:\dataset\c100sp\val\海龟\190.jpg
10.387315,1.7199912,海龟,摩托车,D:\dataset\c100sp\val\海龟\191.jpg
9.684817,4.5381055,海龟,海龟,D:\dataset\c100sp\val\海龟\195.jpg
9.7194395,4.614604,海龟,海龟,D:\dataset\c100sp\val\海龟\20.jpg
9.686638,4.3823395,海龟,海龟,D:\dataset\c100sp\val\海龟\201.jpg
9.658911,4.380256,海龟,海龟,D:\dataset\c100sp\val\海龟\203.jpg
9.767002,4.6874175,海龟,海龟,D:\dataset\c100sp\val\海龟\204.jpg
9.719065,4.554286,海龟,海龟,D:\dataset\c100sp\val\海龟\21.jpg
9.701071,4.5336785,海龟,海龟,D:\dataset\c100sp\val\海龟\219.jpeg
9.790458,4.5504236,海龟,海龟,D:\dataset\c100sp\val\海龟\228.jpg
9.669593,4.449549,海龟,海龟,D:\dataset\c100sp\val\海龟\230.jpg
2.4658823,5.7475123,海龟,盘子,D:\dataset\c100sp\val\海龟\231.jpg
9.778773,4.686817,海龟,海龟,D:\dataset\c100sp\val\海龟\232.jpg
8.851391,4.21631,海龟,海豚,D:\dataset\c100sp\val\海龟\239.jpg
9.750413,4.4316688,海龟,海龟,D:\dataset\c100sp\val\海龟\241.jpg
9.713687,4.491485,海龟,海龟,D:\dataset\c100sp\val\海龟\249.jpg
8.563305,4.421005,海龟,海龟,D:\dataset\c100sp\val\海龟\25.jpg
9.798655,4.7206163,海龟,海龟,D:\dataset\c100sp\val\海龟\258.jpg
9.71301,4.5359836,海龟,海龟,D:\dataset\c100sp\val\海龟\259.jpeg
9.699858,4.6205754,海龟,海龟,D:\dataset\c100sp\val\海龟\260.jpg
9.707729,4.536015,海龟,海龟,D:\dataset\c100sp\val\海龟\266.jpeg
10.241977,2.4120564,海龟,海龟,D:\dataset\c100sp\val\海龟\271.jpg
10.45033,1.9473591,海龟,海龟,D:\dataset\c100sp\val\海龟\273.jpg
9.680537,4.567372,海龟,海龟,D:\dataset\c100sp\val\海龟\274.jpg
9.680316,4.544755,海龟,海龟,D:\dataset\c100sp\val\海龟\275.jpg
9.637652,4.2148447,海龟,海龟,D:\dataset\c100sp\val\海龟\276.jpg
9.702168,4.6226234,海龟,海龟,D:\dataset\c100sp\val\海龟\287.png
9.650154,3.3607285,海龟,海龟,D:\dataset\c100sp\val\海龟\295.jpg
9.735332,4.5124445,海龟,海龟,D:\dataset\c100sp\val\海龟\297.jpg
9.730883,4.63306,海龟,海龟,D:\dataset\c100sp\val\海龟\320.jpg
10.759891,1.8329544,海龟,蛇,D:\dataset\c100sp\val\海龟\326.jpg
10.542754,2.7272115,海龟,海龟,D:\dataset\c100sp\val\海龟\327.jpg
8.546687,3.6952658,海龟,海豚,D:\dataset\c100sp\val\海龟\335.jpeg
9.69891,4.5218306,海龟,海龟,D:\dataset\c100sp\val\海龟\340.jpg
9.638344,4.48929,海龟,海龟,D:\dataset\c100sp\val\海龟\341.jpg
9.64672,4.4879527,海龟,海龟,D:\dataset\c100sp\val\海龟\348.jpg
9.701122,4.4729333,海龟,海龟,D:\dataset\c100sp\val\海龟\353.jpg
9.784053,4.6130857,海龟,海龟,D:\dataset\c100sp\val\海龟\358.jpg
9.683664,4.4734955,海龟,海龟,D:\dataset\c100sp\val\海龟\363.jpg
9.679269,4.5375724,海龟,海龟,D:\dataset\c100sp\val\海龟\375.jpg
9.737074,4.4280972,海龟,海龟,D:\dataset\c100sp\val\海龟\380.jpg
9.744749,4.530617,海龟,海龟,D:\dataset\c100sp\val\海龟\382.jpg
9.596126,4.450407,海龟,海龟,D:\dataset\c100sp\val\海龟\388.jpg
9.712157,4.499085,海龟,海龟,D:\dataset\c100sp\val\海龟\39.jpg
9.743224,4.4518137,海龟,海龟,D:\dataset\c100sp\val\海龟\390.jpeg
9.823051,4.080594,海龟,海龟,D:\dataset\c100sp\val\海龟\400.jpg
10.761803,2.5133266,海龟,海龟,D:\dataset\c100sp\val\海龟\402.jpg
11.012989,0.5802012,海龟,海龟,D:\dataset\c100sp\val\海龟\404.jpg
9.44845,4.2202587,海龟,海龟,D:\dataset\c100sp\val\海龟\409.jpg
11.241037,2.1685922,海龟,蛇,D:\dataset\c100sp\val\海龟\413.jpg
9.882187,3.945436,海龟,海龟,D:\dataset\c100sp\val\海龟\417.jpg
9.647286,4.4963193,海龟,海龟,D:\dataset\c100sp\val\海龟\420.jpg
9.6523285,4.498133,海龟,海龟,D:\dataset\c100sp\val\海龟\427.jpg
9.6826725,4.2366657,海龟,海龟,D:\dataset\c100sp\val\海龟\428.jpg
10.585128,2.100025,海龟,海龟,D:\dataset\c100sp\val\海龟\432.jpg
9.762025,4.6809697,海龟,海龟,D:\dataset\c100sp\val\海龟\437.jpg
11.118684,0.41702372,海龟,鳄鱼,D:\dataset\c100sp\val\海龟\447.jpg
8.419686,0.5784492,海龟,海龟,D:\dataset\c100sp\val\海龟\448.jpg
10.545486,1.9556628,海龟,熊,D:\dataset\c100sp\val\海龟\454.jpg
9.616481,4.237539,海龟,海龟,D:\dataset\c100sp\val\海龟\472.jpg
10.674537,2.5823581,海龟,海龟,D:\dataset\c100sp\val\海龟\476.jpg
9.639576,4.234561,海龟,海龟,D:\dataset\c100sp\val\海龟\479.jpg
9.554916,3.9326744,海龟,蜗牛,D:\dataset\c100sp\val\海龟\480.jpg
9.738497,4.4828835,海龟,海龟,D:\dataset\c100sp\val\海龟\484.jpg
9.543792,3.9305186,海龟,海龟,D:\dataset\c100sp\val\海龟\487.jpg
10.627861,1.2606281,海龟,海龟,D:\dataset\c100sp\val\海龟\488.jpg
9.664849,4.479843,海龟,海龟,D:\dataset\c100sp\val\海龟\495.png
11.020216,0.5693202,海龟,海龟,D:\dataset\c100sp\val\海龟\498.jpg
9.650947,4.5175667,海龟,海龟,D:\dataset\c100sp\val\海龟\500.jpg
12.1929455,2.369004,海龟,海龟,D:\dataset\c100sp\val\海龟\59.jpg
9.946785,4.076423,海龟,火箭,D:\dataset\c100sp\val\海龟\60.jpg
9.722044,4.528918,海龟,海龟,D:\dataset\c100sp\val\海龟\61.jpg
9.66558,3.000095,海龟,蠕虫,D:\dataset\c100sp\val\海龟\64.jpg
9.617228,4.4269867,海龟,海龟,D:\dataset\c100sp\val\海龟\72.jpg
9.689586,4.4825087,海龟,海龟,D:\dataset\c100sp\val\海龟\74.jpeg
9.609524,4.22593,海龟,海龟,D:\dataset\c100sp\val\海龟\85.jpg
9.625624,4.470808,海龟,海龟,D:\dataset\c100sp\val\海龟\86.jpg
10.982716,0.68546236,海龟,海龟,D:\dataset\c100sp\val\海龟\88.jpg
9.6760435,4.598869,海龟,海龟,D:\dataset\c100sp\val\海龟\91.jpeg
9.660617,4.31787,海龟,海龟,D:\dataset\c100sp\val\海龟\93.jpg
9.738485,4.573078,海龟,海龟,D:\dataset\c100sp\val\海龟\94.jpg
3.5462203,5.0132704,火箭,火箭,D:\dataset\c100sp\val\火箭\101.jpg
3.556502,5.2273026,火箭,火箭,D:\dataset\c100sp\val\火箭\114.jpg
3.5704618,4.8081913,火箭,火箭,D:\dataset\c100sp\val\火箭\122.jpg
3.911222,4.8275995,火箭,火箭,D:\dataset\c100sp\val\火箭\128.jpg
3.657423,5.107642,火箭,火箭,D:\dataset\c100sp\val\火箭\129.jpg
3.5788069,5.156423,火箭,火箭,D:\dataset\c100sp\val\火箭\13.jpg
3.5015118,4.8596373,火箭,火箭,D:\dataset\c100sp\val\火箭\131.jpg
7.967759,2.3267188,火箭,火箭,D:\dataset\c100sp\val\火箭\138.jpg
7.958617,0.9344117,火箭,火箭,D:\dataset\c100sp\val\火箭\143.jpg
11.468259,2.5437784,火箭,蛇,D:\dataset\c100sp\val\火箭\153.jpeg
7.98458,2.3017502,火箭,男人,D:\dataset\c100sp\val\火箭\155.jpg
3.6351943,5.173887,火箭,火箭,D:\dataset\c100sp\val\火箭\16.jpg
8.454049,1.9514285,火箭,鼩鼱,D:\dataset\c100sp\val\火箭\160.jpg
8.269009,2.129223,火箭,男人,D:\dataset\c100sp\val\火箭\162.jpg
3.6596336,5.246153,火箭,火箭,D:\dataset\c100sp\val\火箭\169.jpg
7.10039,6.0230856,火箭,平原,D:\dataset\c100sp\val\火箭\173.jpg
8.066891,4.00462,火箭,火箭,D:\dataset\c100sp\val\火箭\175.jpg
4.165558,4.74598,火箭,火箭,D:\dataset\c100sp\val\火箭\182.jpg
3.574606,5.1760907,火箭,火箭,D:\dataset\c100sp\val\火箭\2.jpg
3.5634036,5.2025948,火箭,火箭,D:\dataset\c100sp\val\火箭\2.png
3.5663931,5.116738,火箭,火箭,D:\dataset\c100sp\val\火箭\20.jpeg
3.707644,4.9211597,火箭,火箭,D:\dataset\c100sp\val\火箭\200.jpg
3.5158741,5.0609555,火箭,火箭,D:\dataset\c100sp\val\火箭\203.png
3.6138482,5.2061605,火箭,火箭,D:\dataset\c100sp\val\火箭\209.jpg
3.3784,4.8888526,火箭,火箭,D:\dataset\c100sp\val\火箭\212.jpg
3.560809,5.1789904,火箭,火箭,D:\dataset\c100sp\val\火箭\218.jpg
3.614369,5.101601,火箭,火箭,D:\dataset\c100sp\val\火箭\219.jpg
3.5955055,5.199182,火箭,火箭,D:\dataset\c100sp\val\火箭\226.jpg
3.654168,5.116547,火箭,火箭,D:\dataset\c100sp\val\火箭\228.jpeg
8.174253,4.0265517,火箭,火箭,D:\dataset\c100sp\val\火箭\231.jpg
3.757645,4.9058576,火箭,火箭,D:\dataset\c100sp\val\火箭\234.jpg
3.599719,5.2026744,火箭,火箭,D:\dataset\c100sp\val\火箭\235.jpeg
3.6773086,4.852688,火箭,火箭,D:\dataset\c100sp\val\火箭\237.jpg
3.2995842,4.8151827,火箭,火箭,D:\dataset\c100sp\val\火箭\238.jpg
3.8295527,4.947406,火箭,火箭,D:\dataset\c100sp\val\火箭\24.jpg
3.4362102,5.2265153,火箭,火箭,D:\dataset\c100sp\val\火箭\242.jpg
8.178013,4.0929713,火箭,火箭,D:\dataset\c100sp\val\火箭\250.jpg
5.813923,-0.7561067,火箭,瓶子,D:\dataset\c100sp\val\火箭\262.jpg
3.6151502,5.1917267,火箭,火箭,D:\dataset\c100sp\val\火箭\271.jpg
3.7911541,4.865676,火箭,火箭,D:\dataset\c100sp\val\火箭\273.jpg
3.5873878,5.181712,火箭,火箭,D:\dataset\c100sp\val\火箭\274.png
3.674816,4.942319,火箭,火箭,D:\dataset\c100sp\val\火箭\276.jpg
6.336054,-0.19155146,火箭,火箭,D:\dataset\c100sp\val\火箭\281.jpg
3.1958644,4.6718235,火箭,火箭,D:\dataset\c100sp\val\火箭\288.jpeg
1.4397421,3.9148982,火箭,火车,D:\dataset\c100sp\val\火箭\29.jpg
3.7274952,5.0119004,火箭,火箭,D:\dataset\c100sp\val\火箭\293.jpg
3.6270273,5.1934457,火箭,火箭,D:\dataset\c100sp\val\火箭\297.png
3.6228378,5.2242846,火箭,火箭,D:\dataset\c100sp\val\火箭\298.jpg
3.53582,5.132802,火箭,火箭,D:\dataset\c100sp\val\火箭\299.jpeg
3.611405,5.140766,火箭,火箭,D:\dataset\c100sp\val\火箭\304.jpg
3.1694324,5.2412972,火箭,摩天大楼,D:\dataset\c100sp\val\火箭\315.jpeg
3.5744755,5.1576943,火箭,火箭,D:\dataset\c100sp\val\火箭\316.jpeg
3.633477,5.198596,火箭,火箭,D:\dataset\c100sp\val\火箭\323.jpg
3.5840704,5.203547,火箭,火箭,D:\dataset\c100sp\val\火箭\324.jpeg
4.5850163,3.3355963,火箭,恐龙,D:\dataset\c100sp\val\火箭\330.jpg
3.6160882,5.133944,火箭,火箭,D:\dataset\c100sp\val\火箭\331.jpg
3.5422966,5.16652,火箭,火箭,D:\dataset\c100sp\val\火箭\34.jpg
3.5857525,5.225706,火箭,火箭,D:\dataset\c100sp\val\火箭\349.jpg
3.6227531,5.166819,火箭,火箭,D:\dataset\c100sp\val\火箭\355.jpg
3.7059863,4.9917545,火箭,火箭,D:\dataset\c100sp\val\火箭\364.jpg
3.6376173,5.148645,火箭,火箭,D:\dataset\c100sp\val\火箭\369.jpg
8.604136,0.56023043,火箭,牛,D:\dataset\c100sp\val\火箭\37.jpg
3.6308925,5.1916575,火箭,火箭,D:\dataset\c100sp\val\火箭\370.jpg
3.5801327,5.1411405,火箭,火箭,D:\dataset\c100sp\val\火箭\371.jpg
3.6231167,5.1269684,火箭,火箭,D:\dataset\c100sp\val\火箭\374.jpg
1.9442447,3.6592362,火箭,摩托车,D:\dataset\c100sp\val\火箭\377.jpeg
3.758923,4.876891,火箭,火箭,D:\dataset\c100sp\val\火箭\378.jpg
3.5313478,4.837704,火箭,火箭,D:\dataset\c100sp\val\火箭\383.jpg
3.6241198,5.00455,火箭,火箭,D:\dataset\c100sp\val\火箭\385.jpg
3.5225377,5.0446386,火箭,火箭,D:\dataset\c100sp\val\火箭\388.jpg
3.690922,4.8687544,火箭,火箭,D:\dataset\c100sp\val\火箭\400.jpg
3.6363213,5.134655,火箭,火箭,D:\dataset\c100sp\val\火箭\404.jpg
3.566465,5.2104974,火箭,火箭,D:\dataset\c100sp\val\火箭\427.jpeg
3.6168997,5.0675764,火箭,火箭,D:\dataset\c100sp\val\火箭\428.jpg
3.6251967,5.1403027,火箭,火箭,D:\dataset\c100sp\val\火箭\429.jpg
8.397158,0.7287725,火箭,时钟,D:\dataset\c100sp\val\火箭\430.jpg
7.817842,1.8186319,火箭,火箭,D:\dataset\c100sp\val\火箭\445.jpg
3.5674813,5.1999087,火箭,火箭,D:\dataset\c100sp\val\火箭\450.jpg
8.192029,0.812609,火箭,火箭,D:\dataset\c100sp\val\火箭\456.jpg
3.6250398,5.1845217,火箭,火箭,D:\dataset\c100sp\val\火箭\458.jpg
3.818044,4.8568,火箭,火箭,D:\dataset\c100sp\val\火箭\469.jpg
3.7075322,4.8483825,火箭,火箭,D:\dataset\c100sp\val\火箭\47.png
3.5804682,5.1949754,火箭,火箭,D:\dataset\c100sp\val\火箭\473.jpg
0.85947925,-0.5484286,火箭,割草机,D:\dataset\c100sp\val\火箭\477.jpg
3.614235,5.193229,火箭,火箭,D:\dataset\c100sp\val\火箭\479.jpg
6.9062567,1.1105362,火箭,电视,D:\dataset\c100sp\val\火箭\480.jpg
8.185294,0.54520947,火箭,火箭,D:\dataset\c100sp\val\火箭\489.jpg
3.7461698,4.862691,火箭,火箭,D:\dataset\c100sp\val\火箭\496.png
3.804224,4.864336,火箭,火箭,D:\dataset\c100sp\val\火箭\500.jpg
3.582085,5.199049,火箭,火箭,D:\dataset\c100sp\val\火箭\54.jpeg
3.7326732,4.94171,火箭,火箭,D:\dataset\c100sp\val\火箭\56.png
3.6757345,4.945337,火箭,火箭,D:\dataset\c100sp\val\火箭\58.jpg
3.5821443,5.218366,火箭,火箭,D:\dataset\c100sp\val\火箭\6.jpeg
1.9808747,3.6703618,火箭,火车,D:\dataset\c100sp\val\火箭\69.jpg
3.8030112,0.8140438,火箭,火车,D:\dataset\c100sp\val\火箭\70.jpg
3.1219137,5.100623,火箭,摩天大楼,D:\dataset\c100sp\val\火箭\73.jpg
6.441083,0.93485117,火箭,火箭,D:\dataset\c100sp\val\火箭\77.jpg
3.6066341,5.147424,火箭,火箭,D:\dataset\c100sp\val\火箭\81.jpg
8.417273,0.80737966,火箭,火箭,D:\dataset\c100sp\val\火箭\86.png
3.6281054,5.1397324,火箭,火箭,D:\dataset\c100sp\val\火箭\88.png
6.4480743,1.0216528,火箭,火箭,D:\dataset\c100sp\val\火箭\99.jpg
3.1879003,5.056366,火车,火箭,D:\dataset\c100sp\val\火车\106.jpg
6.0943165,1.6075583,火车,摩托车,D:\dataset\c100sp\val\火车\107.jpeg
8.167566,0.23123828,火车,橘子,D:\dataset\c100sp\val\火车\121.jpg
2.0457697,3.6699889,火车,火车,D:\dataset\c100sp\val\火车\131.jpg
7.4340153,6.5856137,火车,松树,D:\dataset\c100sp\val\火车\135.jpg
1.3380826,3.8713908,火车,火车,D:\dataset\c100sp\val\火车\138.jpg
3.5024612,3.879848,火车,马路,D:\dataset\c100sp\val\火车\142.jpg
1.5726571,3.9367003,火车,火车,D:\dataset\c100sp\val\火车\149.jpg
1.5245377,3.9566858,火车,有轨电车,D:\dataset\c100sp\val\火车\152.jpg
2.1192117,4.028257,火车,火车,D:\dataset\c100sp\val\火车\153.jpg
0.7541671,3.6062636,火车,火车,D:\dataset\c100sp\val\火车\174.jpg
1.5720936,3.9532063,火车,火车,D:\dataset\c100sp\val\火车\178.jpg
1.5904891,3.8930259,火车,火车,D:\dataset\c100sp\val\火车\181.jpg
1.8126631,3.9458294,火车,火车,D:\dataset\c100sp\val\火车\188.jpg
1.6474453,3.977397,火车,火车,D:\dataset\c100sp\val\火车\192.jpg
1.490984,3.8677397,火车,火车,D:\dataset\c100sp\val\火车\203.jpg
1.9537424,3.7165267,火车,火车,D:\dataset\c100sp\val\火车\204.jpg
1.583076,3.8877735,火车,火车,D:\dataset\c100sp\val\火车\216.jpg
1.6002444,3.9120686,火车,火车,D:\dataset\c100sp\val\火车\221.jpg
1.5871814,3.8995428,火车,火车,D:\dataset\c100sp\val\火车\222.jpg
1.5896984,3.932293,火车,火车,D:\dataset\c100sp\val\火车\223.jpg
1.572076,3.8959253,火车,火车,D:\dataset\c100sp\val\火车\224.jpg
1.7020416,3.7888258,火车,火车,D:\dataset\c100sp\val\火车\228.jpg
1.7875905,3.9322286,火车,火车,D:\dataset\c100sp\val\火车\231.jpg
2.9202442,4.138263,火车,火车,D:\dataset\c100sp\val\火车\247.jpg
1.994962,3.710678,火车,火车,D:\dataset\c100sp\val\火车\248.jpg
2.0689797,3.7883904,火车,火车,D:\dataset\c100sp\val\火车\249.jpg
7.2362294,6.761605,火车,平原,D:\dataset\c100sp\val\火车\256.jpg
2.9531147,3.9931695,火车,桥,D:\dataset\c100sp\val\火车\258.jpg
7.971213,1.9214369,火车,火车,D:\dataset\c100sp\val\火车\261.jpg
1.5433242,3.9157379,火车,火车,D:\dataset\c100sp\val\火车\266.jpg
1.5307345,3.9169912,火车,火车,D:\dataset\c100sp\val\火车\268.jpg
8.743414,7.3396506,火车,桥,D:\dataset\c100sp\val\火车\27.jpg
1.6876752,3.8906853,火车,火车,D:\dataset\c100sp\val\火车\274.jpg
1.6169312,3.9917688,火车,火车,D:\dataset\c100sp\val\火车\288.jpg
1.5566102,3.8905282,火车,火车,D:\dataset\c100sp\val\火车\289.jpg
1.5853349,3.8986528,火车,火车,D:\dataset\c100sp\val\火车\292.jpg
8.198903,1.9385508,火车,火车,D:\dataset\c100sp\val\火车\299.png
1.549623,3.9246683,火车,火车,D:\dataset\c100sp\val\火车\301.png
1.6220082,3.9002924,火车,火车,D:\dataset\c100sp\val\火车\307.jpg
9.049025,7.86296,火车,火车,D:\dataset\c100sp\val\火车\310.jpg
1.6446627,3.9392612,火车,火车,D:\dataset\c100sp\val\火车\316.jpg
3.0230522,3.8336565,火车,火车,D:\dataset\c100sp\val\火车\320.jpg
1.7873709,3.6951675,火车,火车,D:\dataset\c100sp\val\火车\323.jpg
2.018946,3.665812,火车,火车,D:\dataset\c100sp\val\火车\328.jpeg
1.7692562,3.8377953,火车,火车,D:\dataset\c100sp\val\火车\33.jpg
1.7139148,3.8543124,火车,火车,D:\dataset\c100sp\val\火车\336.jpg
1.6285533,3.9028735,火车,火车,D:\dataset\c100sp\val\火车\346.jpg
1.5501363,3.9327126,火车,火车,D:\dataset\c100sp\val\火车\347.jpg
1.598319,3.8759847,火车,火车,D:\dataset\c100sp\val\火车\350.jpg
1.8023391,3.7815456,火车,火车,D:\dataset\c100sp\val\火车\355.jpg
1.6468507,3.8670316,火车,火车,D:\dataset\c100sp\val\火车\359.jpg
1.5745405,3.8926764,火车,火车,D:\dataset\c100sp\val\火车\363.jpeg
2.852011,4.067827,火车,火车,D:\dataset\c100sp\val\火车\370.jpeg
1.9692625,3.6954823,火车,火车,D:\dataset\c100sp\val\火车\375.jpg
9.235503,7.853766,火车,橡树,D:\dataset\c100sp\val\火车\379.jpg
11.9940195,1.7965453,火车,火车,D:\dataset\c100sp\val\火车\380.jpg
1.551348,3.9068246,火车,火车,D:\dataset\c100sp\val\火车\382.jpg
0.95972866,-2.2021859,火车,自行车,D:\dataset\c100sp\val\火车\385.jpg
2.0048459,3.9677887,火车,火车,D:\dataset\c100sp\val\火车\388.jpg
7.418066,7.0458293,火车,火车,D:\dataset\c100sp\val\火车\40.jpeg
1.7219944,3.8358881,火车,火车,D:\dataset\c100sp\val\火车\405.jpg
1.5465128,3.9149258,火车,火车,D:\dataset\c100sp\val\火车\408.jpg
1.9514368,3.6831357,火车,火车,D:\dataset\c100sp\val\火车\413.jpg
2.1319823,3.948555,火车,火车,D:\dataset\c100sp\val\火车\414.jpg
1.9847069,3.576879,火车,火车,D:\dataset\c100sp\val\火车\415.jpg
2.659462,4.281007,火车,桥,D:\dataset\c100sp\val\火车\416.jpg
1.8090445,3.9438374,火车,火车,D:\dataset\c100sp\val\火车\419.jpg
1.5604459,3.9043984,火车,火车,D:\dataset\c100sp\val\火车\423.jpg
1.6101996,3.9271245,火车,火车,D:\dataset\c100sp\val\火车\441.jpg
1.5327944,3.909237,火车,火车,D:\dataset\c100sp\val\火车\449.jpg
1.741786,3.9178255,火车,火车,D:\dataset\c100sp\val\火车\45.jpg
1.5940039,3.925824,火车,火车,D:\dataset\c100sp\val\火车\451.jpg
1.1494032,3.9575083,火车,有轨电车,D:\dataset\c100sp\val\火车\454.jpg
1.5850638,3.8854783,火车,火车,D:\dataset\c100sp\val\火车\456.jpg
8.232661,7.311954,火车,火车,D:\dataset\c100sp\val\火车\467.jpg
3.7205384,4.2594523,火车,桥,D:\dataset\c100sp\val\火车\468.jpg
1.6392677,3.8474493,火车,火车,D:\dataset\c100sp\val\火车\47.jpg
2.0178792,3.8876204,火车,火车,D:\dataset\c100sp\val\火车\472.jpg
1.6305033,3.8523138,火车,火车,D:\dataset\c100sp\val\火车\49.jpg
1.9006021,3.80428,火车,火车,D:\dataset\c100sp\val\火车\496.jpg
3.391262,3.9212728,火车,火车,D:\dataset\c100sp\val\火车\498.jpg
1.548561,3.9633183,火车,火车,D:\dataset\c100sp\val\火车\5.jpg
7.739034,7.1232257,火车,山,D:\dataset\c100sp\val\火车\51.jpeg
1.6835936,3.893062,火车,火车,D:\dataset\c100sp\val\火车\53.jpg
1.5737091,3.9161298,火车,火车,D:\dataset\c100sp\val\火车\54.jpg
6.1106954,-0.106386304,火车,火车,D:\dataset\c100sp\val\火车\55.jpg
1.5756203,3.8992422,火车,火车,D:\dataset\c100sp\val\火车\66.jpg
3.3001359,3.7541027,火车,火车,D:\dataset\c100sp\val\火车\69.jpeg
1.7757769,3.98828,火车,火车,D:\dataset\c100sp\val\火车\7.jpg
1.5710369,3.870509,火车,火车,D:\dataset\c100sp\val\火车\76.jpeg
1.5961611,3.869949,火车,火车,D:\dataset\c100sp\val\火车\8.jpg
1.5560533,3.9150825,火车,火车,D:\dataset\c100sp\val\火车\84.jpg
2.1207044,3.6840384,火车,火车,D:\dataset\c100sp\val\火车\88.jpg
1.6662087,3.8314571,火车,火车,D:\dataset\c100sp\val\火车\89.jpg
1.6356626,3.9552891,火车,火车,D:\dataset\c100sp\val\火车\91.jpg
1.6595528,3.8618224,火车,火车,D:\dataset\c100sp\val\火车\94.jpg
8.489503,1.6220813,火车,箱子,D:\dataset\c100sp\val\火车\95.jpg
1.8271956,3.7507398,火车,火车,D:\dataset\c100sp\val\火车\97.jpg
