X,Y,Z,标注类别名称,预测类别,图像路径
8.771343,-0.5349813,5.8143506,男孩,男人,D:\dataset\c100sp\val\男孩\31.jpg
8.648032,-1.0319375,5.39435,男孩,男孩,D:\dataset\c100sp\val\男孩\310.jpg
8.236721,-0.93920374,6.0706625,男孩,男孩,D:\dataset\c100sp\val\男孩\313.jpg
8.603626,-1.1419975,5.9553175,男孩,男孩,D:\dataset\c100sp\val\男孩\32.jpeg
7.80841,-0.92225474,6.4466343,男孩,男孩,D:\dataset\c100sp\val\男孩\321.jpg
8.551112,0.28620714,6.2796936,男孩,牛,D:\dataset\c100sp\val\男孩\333.jpg
7.926036,-1.0353245,6.2869225,男孩,男孩,D:\dataset\c100sp\val\男孩\34.jpg
8.623826,-1.2838676,5.827267,男孩,男孩,D:\dataset\c100sp\val\男孩\346.jpg
8.789479,-1.2866126,5.718568,男孩,男人,D:\dataset\c100sp\val\男孩\349.png
13.623354,3.979852,7.208916,男孩,向日葵,D:\dataset\c100sp\val\男孩\358.jpg
8.794811,-1.1254131,5.4464917,男孩,男人,D:\dataset\c100sp\val\男孩\359.jpeg
8.144716,-0.9818593,6.1163187,男孩,男孩,D:\dataset\c100sp\val\男孩\361.jpg
8.805456,-0.008164551,5.8239264,男孩,男人,D:\dataset\c100sp\val\男孩\364.jpg
8.673865,-0.6237274,6.020695,男孩,男孩,D:\dataset\c100sp\val\男孩\38.jpg
8.572613,-1.157628,5.9296765,男孩,男孩,D:\dataset\c100sp\val\男孩\382.jpg
8.460848,-1.2971636,5.9229417,男孩,男孩,D:\dataset\c100sp\val\男孩\383.jpg
8.143389,0.22877951,6.1516566,男孩,小婴儿,D:\dataset\c100sp\val\男孩\385.jpg
7.9490194,-0.9251627,6.3079987,男孩,男孩,D:\dataset\c100sp\val\男孩\395.jpg
8.005929,3.2560554,6.161442,男孩,男人,D:\dataset\c100sp\val\男孩\399.jpg
8.794378,-0.754911,6.0240993,男孩,小婴儿,D:\dataset\c100sp\val\男孩\400.jpg
8.248221,-1.3431085,6.046842,男孩,女孩,D:\dataset\c100sp\val\男孩\402.png
8.509159,-1.2969748,5.8429728,男孩,女孩,D:\dataset\c100sp\val\男孩\404.jpg
8.449895,-1.2837126,5.9298496,男孩,男孩,D:\dataset\c100sp\val\男孩\414.png
7.485296,1.8112396,3.8572485,男孩,鲨鱼,D:\dataset\c100sp\val\男孩\416.png
7.946135,0.49951655,6.318044,男孩,水濑,D:\dataset\c100sp\val\男孩\417.jpg
8.673141,-1.1133595,5.932471,男孩,男孩,D:\dataset\c100sp\val\男孩\418.jpeg
8.697832,-0.42671034,5.898585,男孩,男孩,D:\dataset\c100sp\val\男孩\428.jpg
8.295693,-1.3563911,6.0164824,男孩,男孩,D:\dataset\c100sp\val\男孩\43.jpg
8.71619,-0.22191632,5.9296055,男孩,割草机,D:\dataset\c100sp\val\男孩\430.jpg
8.644601,-1.0974234,6.0562353,男孩,小婴儿,D:\dataset\c100sp\val\男孩\434.jpg
8.762694,-0.38436523,5.8705564,男孩,男孩,D:\dataset\c100sp\val\男孩\44.jpg
8.658605,-0.89146036,5.583314,男孩,女人,D:\dataset\c100sp\val\男孩\444.jpg
8.367979,-1.3286009,5.949481,男孩,男孩,D:\dataset\c100sp\val\男孩\447.jpeg
8.509372,-0.9993946,5.615535,男孩,女人,D:\dataset\c100sp\val\男孩\45.jpg
8.838181,-1.2555203,5.6193724,男孩,男人,D:\dataset\c100sp\val\男孩\450.jpeg
8.775016,-0.9400793,5.700124,男孩,男人,D:\dataset\c100sp\val\男孩\457.jpg
8.842578,-1.176321,5.416855,男孩,男人,D:\dataset\c100sp\val\男孩\460.jpeg
8.699361,-1.1073252,5.8428473,男孩,男孩,D:\dataset\c100sp\val\男孩\462.jpeg
8.375881,-1.2402498,5.9838557,男孩,男孩,D:\dataset\c100sp\val\男孩\464.jpeg
8.706845,-0.50722706,5.7096453,男孩,女人,D:\dataset\c100sp\val\男孩\471.jpg
8.925391,-1.1018069,5.5212536,男孩,男人,D:\dataset\c100sp\val\男孩\482.jpg
7.916133,0.47347084,6.2638764,男孩,蝴蝶,D:\dataset\c100sp\val\男孩\485.jpeg
8.7044525,-0.85251874,6.057733,男孩,男孩,D:\dataset\c100sp\val\男孩\494.png
8.418395,-0.4937493,5.8716545,男孩,男孩,D:\dataset\c100sp\val\男孩\498.jpg
8.412688,-1.10225,5.880456,男孩,男孩,D:\dataset\c100sp\val\男孩\5.jpg
8.646981,-0.79208595,5.647365,男孩,女人,D:\dataset\c100sp\val\男孩\50.jpg
8.315986,-1.0489521,5.9610844,男孩,男孩,D:\dataset\c100sp\val\男孩\51.png
8.546213,-0.91286725,5.6487427,男孩,女人,D:\dataset\c100sp\val\男孩\64.jpg
8.691039,-0.75914943,5.710307,男孩,女人,D:\dataset\c100sp\val\男孩\65.jpg
8.406758,-0.1672455,6.079487,男孩,男孩,D:\dataset\c100sp\val\男孩\67.jpg
8.709319,-0.40139216,5.8523364,男孩,男孩,D:\dataset\c100sp\val\男孩\69.jpg
8.310828,-1.0378503,5.9557347,男孩,男孩,D:\dataset\c100sp\val\男孩\7.jpg
8.644054,-0.09578113,6.0594687,男孩,男孩,D:\dataset\c100sp\val\男孩\78.jpg
8.737573,-1.2852062,5.7303023,男孩,男孩,D:\dataset\c100sp\val\男孩\8.png
8.715162,-0.40591905,5.8250027,男孩,马路,D:\dataset\c100sp\val\男孩\80.jpg
8.594097,-0.36025283,5.9088755,男孩,男孩,D:\dataset\c100sp\val\男孩\83.jpg
8.638203,-0.023289345,5.487417,男孩,男孩,D:\dataset\c100sp\val\男孩\90.jpg
3.0046937,-0.5757736,3.6889882,男孩,男孩,D:\dataset\c100sp\val\男孩\93.jpeg
1.2965949,2.0392811,4.1998153,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\1.jpg
1.1790477,1.9398321,4.09936,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\102.jpg
1.2091433,1.9512367,4.1069746,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\107.jpg
1.2253991,1.9970614,4.1478605,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\110.jpg
1.3255565,2.0678039,4.2166953,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\111.jpg
1.4236023,2.1411388,4.2122874,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\120.jpg
1.1896777,1.9659119,4.1187253,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\129.jpeg
1.3645302,2.106029,4.2584085,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\13.jpg
1.2935743,2.0292573,4.182413,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\136.jpg
1.3311883,2.073963,4.2316575,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\138.png
1.3568479,2.0925405,4.246439,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\141.jpg
1.0945303,1.8763344,4.04367,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\144.jpg
1.1814318,1.940253,4.107388,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\146.jpg
1.2052305,1.9549536,4.1103773,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\148.jpeg
1.2189866,1.9708455,4.126767,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\156.jpg
1.6309136,1.8660568,4.198755,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\157.jpg
1.452721,1.9200746,4.1849337,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\161.jpg
1.4294832,2.076919,4.21398,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\163.jpg
1.6189781,1.8408635,4.183228,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\165.jpg
1.4167761,2.095191,4.216428,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\17.jpg
1.0921546,1.8773983,4.0445027,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\170.jpg
1.1734238,1.9430529,4.098931,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\173.jpg
1.2606987,2.0007815,4.180201,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\180.jpg
1.3040982,2.109651,4.2392535,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\186.jpg
1.2841241,2.0312207,4.180779,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\201.jpeg
1.2738568,2.0268958,4.176627,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\205.jpg
1.1057457,1.8844571,4.0492206,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\209.jpg
1.2461264,2.022775,4.1701903,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\210.jpg
1.2647536,2.0099888,4.158944,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\22.jpg
1.0780935,1.8646932,4.033531,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\231.jpg
1.3361574,2.0703566,4.2227554,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\246.jpg
1.2347207,1.9896973,4.142724,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\248.jpg
1.2053188,1.9528561,4.110784,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\250.jpeg
1.0603567,1.8423634,4.0192127,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\252.jpg
1.3077849,2.0450788,4.1903567,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\26.png
1.2352129,1.9869245,4.1419663,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\260.jpg
1.2574884,1.9999294,4.1538477,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\261.png
1.2982429,2.0454724,4.1993194,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\262.jpg
1.1368922,1.909176,4.0727363,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\281.png
1.1832635,1.9473139,4.103843,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\283.jpg
1.1324693,1.8904635,4.064898,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\285.jpg
1.1021526,1.8771536,4.0397496,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\286.jpg
1.1207963,1.9054298,4.0689793,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\289.jpg
1.1284915,1.9022644,4.0717173,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\29.jpg
1.2127509,1.9278775,4.085523,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\291.jpg
1.2989477,2.0440087,4.20079,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\293.jpg
1.2449973,1.9923022,4.145757,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\295.png
1.2664491,2.0241816,4.166182,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\297.jpg
1.1573105,1.92126,4.084114,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\30.jpg
1.2322671,1.9838201,4.1360006,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\306.jpg
1.4435074,2.1209047,4.229109,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\307.jpg
1.2422761,1.9915724,4.147522,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\312.jpeg
1.242256,1.9999192,4.154086,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\314.jpg
1.2848237,2.0353348,4.171842,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\318.jpg
1.1898797,1.9670569,4.129253,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\328.jpg
1.212619,2.0586543,4.115433,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\332.jpg
1.2517757,2.0055988,4.1617208,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\336.jpg
1.2046856,1.9430085,4.10868,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\339.jpg
1.2095373,1.9349728,4.096764,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\343.jpeg
1.4204475,1.965186,4.1760902,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\346.jpg
1.2774173,2.031432,4.170718,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\347.jpg
1.2825303,2.0312107,4.1834064,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\36.jpg
1.1874617,1.9634763,4.117959,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\362.jpg
1.271987,1.9614016,4.1237545,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\365.jpg
1.2495419,2.0068488,4.1420107,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\370.png
1.1555297,1.9288895,4.0803723,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\371.jpg
1.2347134,1.9777088,4.1325746,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\376.jpg
1.1995243,1.9471768,4.1060567,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\378.jpg
1.2420458,1.9895165,4.1434164,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\384.jpg
1.244294,1.9956247,4.148146,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\386.jpg
1.1723535,1.9254663,4.0877085,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\389.jpg
1.3548508,2.0931547,4.2210507,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\4.jpg
1.3409079,2.0512886,4.2158785,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\407.jpg
1.1470156,1.9152199,4.081324,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\409.jpg
1.2710539,2.0016541,4.151803,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\426.jpg
1.4599147,2.14056,4.2375517,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\433.jpg
1.1395597,1.9005803,4.0648646,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\437.jpg
1.195953,1.9435695,4.0995083,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\438.jpeg
1.3249598,2.019819,4.181097,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\439.jpg
1.0723457,1.8578938,4.0303397,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\456.jpg
1.2084055,1.9772047,4.130431,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\457.jpg
1.1134634,1.8940986,4.0665793,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\459.jpg
1.1330055,1.8977898,4.062271,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\46.jpg
1.3048165,1.9926494,4.155237,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\462.jpg
1.2947282,2.0469725,4.1977973,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\465.jpg
1.4275632,2.1047902,4.2222743,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\468.jpg
1.2798471,2.0292003,4.171904,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\470.jpeg
1.217433,1.9659041,4.1243477,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\477.jpeg
1.3000877,2.0529313,4.202378,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\480.jpg
1.1772099,1.9505538,4.107563,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\49.jpeg
1.2902973,2.0340533,4.1788335,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\496.png
1.1960195,1.9665812,4.1218424,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\5.jpg
1.287827,2.045721,4.179435,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\50.jpg
1.1302551,1.8974161,4.0598583,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\500.jpg
1.0742567,1.858736,4.0255537,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\52.jpeg
1.097706,1.883,4.0531425,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\53.jpg
1.3002846,2.0475223,4.1727533,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\6.jpg
1.1906458,1.9458529,4.106349,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\67.jpg
1.2956264,2.0515604,4.200508,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\73.jpg
1.1222398,1.9044119,4.0707054,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\84.jpg
1.1966065,1.9605701,4.111973,皮卡,皮卡,D:\dataset\c100sp\val\皮卡\99.jpeg
10.198613,0.38213977,4.596405,盘子,鳐,D:\dataset\c100sp\val\盘子\1.jpg
10.32221,0.2948966,4.444584,盘子,盘子,D:\dataset\c100sp\val\盘子\101.jpg
10.302112,0.3246091,4.3624287,盘子,盘子,D:\dataset\c100sp\val\盘子\103.jpg
10.389392,0.6035633,4.3235064,盘子,盘子,D:\dataset\c100sp\val\盘子\111.jpg
9.991397,0.42639017,4.636886,盘子,盘子,D:\dataset\c100sp\val\盘子\123.jpeg
10.248546,0.72258157,4.2510157,盘子,碗,D:\dataset\c100sp\val\盘子\124.jpg
10.364708,0.66814184,4.2578115,盘子,碗,D:\dataset\c100sp\val\盘子\125.jpg
10.037856,0.48961484,4.191652,盘子,盘子,D:\dataset\c100sp\val\盘子\144.jpg
9.676928,0.7020949,4.3524127,盘子,碗,D:\dataset\c100sp\val\盘子\147.jpeg
9.157385,0.64584327,5.3031583,盘子,盘子,D:\dataset\c100sp\val\盘子\156.jpeg
10.454556,0.6672118,4.2637663,盘子,盘子,D:\dataset\c100sp\val\盘子\160.jpg
10.302103,0.38678747,4.320326,盘子,盘子,D:\dataset\c100sp\val\盘子\161.jpg
9.919679,0.573695,4.118217,盘子,盘子,D:\dataset\c100sp\val\盘子\168.jpg
10.303079,0.65060115,4.2655063,盘子,盘子,D:\dataset\c100sp\val\盘子\171.jpg
9.813667,0.5237506,4.7065816,盘子,盘子,D:\dataset\c100sp\val\盘子\175.jpg
10.428481,0.4908354,4.349871,盘子,盘子,D:\dataset\c100sp\val\盘子\176.jpg
10.403942,0.67283905,4.2646236,盘子,盘子,D:\dataset\c100sp\val\盘子\182.jpeg
8.57398,1.012732,6.6736393,盘子,盘子,D:\dataset\c100sp\val\盘子\189.jpg
10.4625635,0.63520044,4.278056,盘子,盘子,D:\dataset\c100sp\val\盘子\199.jpg
10.42418,0.5024152,4.31676,盘子,盘子,D:\dataset\c100sp\val\盘子\2.png
10.307217,0.5181213,4.4787483,盘子,盘子,D:\dataset\c100sp\val\盘子\202.jpg
10.238475,0.3241418,4.2537756,盘子,盘子,D:\dataset\c100sp\val\盘子\203.jpg
10.172283,0.42996645,4.4705133,盘子,盘子,D:\dataset\c100sp\val\盘子\207.jpg
10.4344,1.68846,7.409712,盘子,蜘蛛,D:\dataset\c100sp\val\盘子\215.jpg
10.4639015,0.63814014,4.284043,盘子,盘子,D:\dataset\c100sp\val\盘子\217.jpg
9.823965,0.5977565,4.606612,盘子,盘子,D:\dataset\c100sp\val\盘子\223.jpeg
9.9233465,0.5297667,4.615192,盘子,盘子,D:\dataset\c100sp\val\盘子\224.jpg
10.456069,0.68494135,4.265483,盘子,盘子,D:\dataset\c100sp\val\盘子\230.jpg
9.453225,0.5916174,4.849326,盘子,盘子,D:\dataset\c100sp\val\盘子\247.jpeg
10.316411,0.6218077,4.266292,盘子,盘子,D:\dataset\c100sp\val\盘子\250.jpg
10.334824,0.28981048,4.401951,盘子,盘子,D:\dataset\c100sp\val\盘子\253.jpeg
10.267579,0.20555812,3.506293,盘子,碗,D:\dataset\c100sp\val\盘子\26.jpg
10.032967,0.6522898,4.2844253,盘子,碗,D:\dataset\c100sp\val\盘子\260.jpg
10.405399,0.6976884,4.253931,盘子,碗,D:\dataset\c100sp\val\盘子\27.jpg
10.249061,0.51284206,4.4557376,盘子,盘子,D:\dataset\c100sp\val\盘子\273.jpg
10.300175,0.5338182,4.4665422,盘子,盘子,D:\dataset\c100sp\val\盘子\277.jpg
10.377348,0.30757046,4.370997,盘子,盘子,D:\dataset\c100sp\val\盘子\279.jpg
10.2479315,0.51392734,4.4738293,盘子,盘子,D:\dataset\c100sp\val\盘子\280.jpg
10.2970915,0.52832824,4.4619923,盘子,盘子,D:\dataset\c100sp\val\盘子\282.jpg
10.350796,0.38252082,4.287785,盘子,盘子,D:\dataset\c100sp\val\盘子\285.jpg
9.927009,0.5296646,4.6731496,盘子,盘子,D:\dataset\c100sp\val\盘子\288.jpg
10.2455435,0.633493,4.377178,盘子,盘子,D:\dataset\c100sp\val\盘子\292.jpeg
10.474157,0.52156556,4.343795,盘子,盘子,D:\dataset\c100sp\val\盘子\295.jpg
10.214226,0.43878952,4.4618235,盘子,盘子,D:\dataset\c100sp\val\盘子\296.jpg
10.399526,0.61458075,4.256495,盘子,盘子,D:\dataset\c100sp\val\盘子\301.png
10.428718,0.53347045,4.3623877,盘子,盘子,D:\dataset\c100sp\val\盘子\306.jpg
10.348825,0.32423022,4.3831644,盘子,盘子,D:\dataset\c100sp\val\盘子\307.jpg
10.236409,0.46930456,4.539862,盘子,盘子,D:\dataset\c100sp\val\盘子\312.jpg
10.431925,0.50236887,4.3588004,盘子,盘子,D:\dataset\c100sp\val\盘子\313.jpg
10.331624,0.47895288,4.373513,盘子,盘子,D:\dataset\c100sp\val\盘子\314.jpeg
10.258057,0.50148433,4.466953,盘子,盘子,D:\dataset\c100sp\val\盘子\320.jpg
10.713603,0.32225838,5.697863,盘子,比目鱼,D:\dataset\c100sp\val\盘子\324.jpg
10.409815,0.5858024,4.303985,盘子,盘子,D:\dataset\c100sp\val\盘子\340.jpg
10.441406,0.6454926,4.257221,盘子,盘子,D:\dataset\c100sp\val\盘子\343.jpg
10.094329,0.5545063,4.264174,盘子,盘子,D:\dataset\c100sp\val\盘子\348.jpg
10.45336,0.5252448,4.2771688,盘子,盘子,D:\dataset\c100sp\val\盘子\350.jpg
10.403126,0.5142249,4.248398,盘子,盘子,D:\dataset\c100sp\val\盘子\352.jpg
10.267509,0.36298564,4.390702,盘子,盘子,D:\dataset\c100sp\val\盘子\354.jpg
10.311825,0.309145,4.380013,盘子,盘子,D:\dataset\c100sp\val\盘子\364.jpg
10.272907,0.5046807,4.353642,盘子,盘子,D:\dataset\c100sp\val\盘子\366.jpg
9.853353,0.58058554,4.607567,盘子,碗,D:\dataset\c100sp\val\盘子\369.jpg
10.449659,0.64877546,4.2724137,盘子,盘子,D:\dataset\c100sp\val\盘子\370.jpg
10.343086,0.66750187,4.299116,盘子,盘子,D:\dataset\c100sp\val\盘子\371.jpg
10.252851,0.39137873,4.196927,盘子,盘子,D:\dataset\c100sp\val\盘子\378.jpg
9.891822,0.47287866,4.7547445,盘子,盘子,D:\dataset\c100sp\val\盘子\383.jpeg
10.1707735,0.521167,4.6305275,盘子,盘子,D:\dataset\c100sp\val\盘子\388.jpeg
10.432283,0.6760754,4.2618284,盘子,盘子,D:\dataset\c100sp\val\盘子\390.jpg
9.745033,0.5345934,4.743947,盘子,盘子,D:\dataset\c100sp\val\盘子\395.jpg
10.214082,0.43910497,4.223048,盘子,盘子,D:\dataset\c100sp\val\盘子\401.jpg
10.273735,0.43853998,4.5782013,盘子,盘子,D:\dataset\c100sp\val\盘子\413.jpg
10.204336,0.560774,4.686926,盘子,盘子,D:\dataset\c100sp\val\盘子\415.jpg
10.43269,0.6630381,4.269909,盘子,盘子,D:\dataset\c100sp\val\盘子\419.jpg
10.261709,0.40980294,4.1968017,盘子,盘子,D:\dataset\c100sp\val\盘子\425.jpg
10.487451,0.6510636,4.276448,盘子,盘子,D:\dataset\c100sp\val\盘子\427.jpg
10.080479,0.5623768,4.450919,盘子,盘子,D:\dataset\c100sp\val\盘子\428.jpg
9.936778,0.5568944,4.6897,盘子,盘子,D:\dataset\c100sp\val\盘子\431.jpg
9.882951,0.45293227,4.0264034,盘子,碗,D:\dataset\c100sp\val\盘子\432.jpg
10.431824,0.6155273,4.2964425,盘子,盘子,D:\dataset\c100sp\val\盘子\448.jpg
10.299411,0.3442026,4.109441,盘子,碗,D:\dataset\c100sp\val\盘子\452.jpg
10.106546,0.51730174,4.3844543,盘子,盘子,D:\dataset\c100sp\val\盘子\453.jpg
10.3696995,0.5528597,4.441219,盘子,盘子,D:\dataset\c100sp\val\盘子\456.jpg
8.039967,1.7695422,3.139409,盘子,盘子,D:\dataset\c100sp\val\盘子\457.jpeg
9.729847,0.59314847,4.7049656,盘子,盘子,D:\dataset\c100sp\val\盘子\461.jpg
10.326747,0.5693097,4.303632,盘子,盘子,D:\dataset\c100sp\val\盘子\468.jpg
9.815214,0.5436742,4.385078,盘子,盘子,D:\dataset\c100sp\val\盘子\474.jpg
10.073543,0.6858827,4.41655,盘子,盘子,D:\dataset\c100sp\val\盘子\481.jpg
10.375333,0.63048345,4.290922,盘子,盘子,D:\dataset\c100sp\val\盘子\492.jpg
10.101723,0.3521916,4.8278584,盘子,盘子,D:\dataset\c100sp\val\盘子\496.jpg
10.433012,0.6262605,4.2645893,盘子,盘子,D:\dataset\c100sp\val\盘子\497.jpeg
10.37812,0.28033504,4.8178477,盘子,盘子,D:\dataset\c100sp\val\盘子\498.jpeg
10.495021,0.6978549,4.2803135,盘子,盘子,D:\dataset\c100sp\val\盘子\5.jpg
10.298082,0.47726798,4.3663454,盘子,盘子,D:\dataset\c100sp\val\盘子\56.jpg
10.162426,0.5085758,4.2536707,盘子,盘子,D:\dataset\c100sp\val\盘子\6.jpg
10.160968,0.49107182,4.417086,盘子,盘子,D:\dataset\c100sp\val\盘子\63.jpg
9.834738,0.5557112,4.7224865,盘子,盘子,D:\dataset\c100sp\val\盘子\7.jpg
10.32303,0.47493976,4.3037815,盘子,盘子,D:\dataset\c100sp\val\盘子\75.jpg
10.33522,0.51399684,4.3681645,盘子,盘子,D:\dataset\c100sp\val\盘子\78.jpg
9.738915,0.5722197,4.7526207,盘子,盘子,D:\dataset\c100sp\val\盘子\8.jpg
10.218842,0.50054437,4.532265,盘子,盘子,D:\dataset\c100sp\val\盘子\87.jpg
10.203778,0.54239887,4.3803515,盘子,盘子,D:\dataset\c100sp\val\盘子\89.jpg
10.276374,0.5186423,4.3768563,盘子,盘子,D:\dataset\c100sp\val\盘子\97.jpg
10.311637,0.101186134,3.3813326,碗,碗,D:\dataset\c100sp\val\碗\102.jpg
10.409834,0.6519692,4.264412,碗,盘子,D:\dataset\c100sp\val\碗\105.jpg
9.857341,0.2985755,3.5732079,碗,金属罐,D:\dataset\c100sp\val\碗\107.jpg
